    0.602992013096809387E+02   -0.608476972579956032E+00    0.931715611815452593E+00    0.878466882705688512E+00    0.347395479679107666E+00   -0.819756589032959937E+02   -0.626460743175563195E+01    1
    0.677755361795425415E+02   -0.706982231140136697E+00    0.947803081274032566E+00    0.102072037696838391E+01    0.251644134521484375E+00   -0.815998697748182451E+02   -0.626660743175561752E+01    1
    0.739271199703216553E+02   -0.126547923088073722E+01    0.923013636171817864E+00    0.102054397106170658E+01    0.319918446242809296E+00   -0.807194342858888518E+02   -0.626860743175560398E+01    1
    0.629690435528755188E+02   -0.132587518692016593E+01    0.975179561674594853E+00    0.967288269996643080E+00    0.255565375089645386E+00   -0.798994636933622218E+02   -0.627060743175561264E+01    1
    0.664762285351753235E+02   -0.609008312225341797E+00    0.978574625849723878E+00    0.103056830406188960E+01    0.348332799971103668E+00   -0.795645930368758485E+02   -0.627260743175561153E+01    1
    0.616325345635414124E+02   -0.138295545578002921E+01    0.990603260397911023E+00    0.974811639785766681E+00    0.292047150433063507E+00   -0.792258837664206510E+02   -0.627460743175562907E+01    1
    0.607910925149917603E+02   -0.818213891983032182E+00    0.988912722170352976E+00    0.680980339050292982E+00    0.257686242461204529E+00   -0.788779956314461117E+02   -0.627660743175563507E+01    1
    0.650578674674034119E+02   -0.613790464401245073E+00    0.938016478419303912E+00    0.101227144241333011E+01    0.347234755754470825E+00   -0.780655009587468811E+02   -0.627860743175562508E+01    1
    0.601870536804199219E+02   -0.743780231475830056E+00    0.921556307077407877E+00    0.664350190162658727E+00    0.331771165132522583E+00   -0.780552614830311029E+02   -0.628060743175561775E+01    1
    0.732601949572563171E+02   -0.611338996887207053E+00    0.960189433097839329E+00    0.889277639389038144E+00    0.250447355210781097E+00   -0.776826286798450809E+02   -0.628260743175562553E+01    1
    0.740444362163543701E+02   -0.808277177810668879E+00    0.960555340051650997E+00    0.103219932556152338E+01    0.264755696058273315E+00   -0.774893653525419097E+02   -0.628460743175561731E+01    1
    0.610947498679161072E+02   -0.121350684165954581E+01    0.962794103920459721E+00    0.103388043880462654E+01    0.273554399609565735E+00   -0.772422307432214694E+02   -0.628660743175561265E+01    1
    0.695118409395217896E+02   -0.904862260818481423E+00    0.986943663358688328E+00    0.987408223152160702E+00    0.373265758156776428E+00   -0.770849468438957501E+02   -0.628860743175561243E+01    1
    0.612045854330062866E+02   -0.787110185623168923E+00    0.987842927575111385E+00    0.746206369400024494E+00    0.368057228624820709E+00   -0.765679345875459347E+02   -0.629060743175560244E+01    1
    0.727454209327697754E+02   -0.672184848785400413E+00    0.978773565292358372E+00    0.666919341087341300E+00    0.365901410579681396E+00   -0.759602026287442698E+02   -0.629260743175560666E+01    1
    0.616499993205070496E+02   -0.132112565040588370E+01    0.965730170607566829E+00    0.921515765190124458E+00    0.365330964326858521E+00   -0.757258743056870145E+02   -0.629460743175559845E+01    1
    0.726165211200714111E+02   -0.130685462951660147E+01    0.927313150167465294E+00    0.648869910240173375E+00    0.353751555085182190E+00   -0.756309735641246732E+02   -0.629660743175561777E+01    1
    0.612558218836784363E+02   -0.135107979774475084E+01    0.923127254545688669E+00    0.696129908561706534E+00    0.284263089299201965E+00   -0.754197367860343491E+02   -0.629860743175561844E+01    1
    0.747165334224700928E+02   -0.713645935058593750E+00    0.930375557839870471E+00    0.918288078308105549E+00    0.266923293471336365E+00   -0.752106705114318999E+02   -0.630060743175561555E+01    1
    0.638479587435722351E+02   -0.113502159118652335E+01    0.987216260731220263E+00    0.967029752731323300E+00    0.368095569312572479E+00   -0.746071522385496593E+02   -0.630260743175562688E+01    1
    0.734843704104423523E+02   -0.744658184051513627E+00    0.931946885287761706E+00    0.908485641479492179E+00    0.255256541073322296E+00   -0.745112409105158093E+02   -0.630460743175560623E+01    1
    0.718018573522567749E+02   -0.139383649826049805E+01    0.928924379944801371E+00    0.969338622093200764E+00    0.340380400419235229E+00   -0.742354350635993114E+02   -0.630660743175559624E+01    1
    0.607586771249771118E+02   -0.131560049057006823E+01    0.941201328933239045E+00    0.798898997306823788E+00    0.256908230483531952E+00   -0.739131303662824166E+02   -0.630860743175560490E+01    1
    0.703012937307357788E+02   -0.853341150283813410E+00    0.923714488446712556E+00    0.699275221824645965E+00    0.373121246695518494E+00   -0.738058221347023249E+02   -0.631060743175560468E+01    1
    0.641076725721359253E+02   -0.999775981903076039E+00    0.934389657974243226E+00    0.103846620559692382E+01    0.265384078025817871E+00   -0.737638428367983039E+02   -0.631260743175561778E+01    1
    0.726793384552001953E+02   -0.747731256484985285E+00    0.946085139811039033E+00    0.955743803977966322E+00    0.251567110419273376E+00   -0.733397910924005174E+02   -0.631460743175562911E+01    1
    0.720988869667053223E+02   -0.128298091888427734E+01    0.941434676647186275E+00    0.660989584922790585E+00    0.368750058114528656E+00   -0.732928849005336218E+02   -0.631660743175561201E+01    1
    0.613475140929222107E+02   -0.896538639068603427E+00    0.930017241537571038E+00    0.672714509963989293E+00    0.258710823953151703E+00   -0.731548100565727282E+02   -0.631860743175562067E+01    1
    0.621019533276557922E+02   -0.129909186363220197E+01    0.980706499218940708E+00    0.785448660850524893E+00    0.250814616680145264E+00   -0.726341501106956713E+02   -0.632060743175563289E+01    1
    0.652060103416442871E+02   -0.607518959045410090E+00    0.936249479353427949E+00    0.653913369178771964E+00    0.356462374329566956E+00   -0.726131600299525104E+02   -0.632260743175561224E+01    1
    0.694668263196945190E+02   -0.833059835433959894E+00    0.991452863514423410E+00    0.928088035583496174E+00    0.373399339616298676E+00   -0.725521806921239829E+02   -0.632460743175559870E+01    1
    0.625313213467597961E+02   -0.122221231460571289E+01    0.924923145473003472E+00    0.101135133743286132E+01    0.293218098580837250E+00   -0.723015765668449859E+02   -0.632660743175561624E+01    1
    0.607409316301345825E+02   -0.110658349990844718E+01    0.944302878975868287E+00    0.654444160461425839E+00    0.256453059613704681E+00   -0.722938958899905799E+02   -0.632860743175563911E+01    1
    0.713712751865386963E+02   -0.865874576568603449E+00    0.930675482451915781E+00    0.650019111633300839E+00    0.369470983743667603E+00   -0.720604665304889238E+02   -0.633060743175562202E+01    1
    0.741109737753868103E+02   -0.786171102523803622E+00    0.988937993049621600E+00    0.101471082210540775E+01    0.332530774176120758E+00   -0.720503253206265981E+02   -0.633260743175559249E+01    1
    0.619275024533271790E+02   -0.139026780128478999E+01    0.929004569053649920E+00    0.923867430686950764E+00    0.334153406322002411E+00   -0.719567910349900615E+02   -0.633460743175558871E+01    1
    0.601682978868484497E+02   -0.959492778778076039E+00    0.967938773036003175E+00    0.101051804065704354E+01    0.272119991481304169E+00   -0.718839789941930007E+02   -0.633660743175559649E+01    1
    0.623982712626457214E+02   -0.119227852821350089E+01    0.925487178266048427E+00    0.100157605648040771E+01    0.283928498625755310E+00   -0.718623837184626382E+02   -0.633860743175561048E+01    1
    0.610874998569488525E+02   -0.130215129852294909E+01    0.959599736034870143E+00    0.989337196350097647E+00    0.274503998458385468E+00   -0.718441624677238764E+02   -0.634060743175563069E+01    1
    0.602113330364227295E+02   -0.112475318908691402E+01    0.980307833552360508E+00    0.849995317459106503E+00    0.252997756004333496E+00   -0.712268931065529642E+02   -0.634260743175563579E+01    1
    0.603978922963142395E+02   -0.952719163894653276E+00    0.944808309972286264E+00    0.700855364799499503E+00    0.251614674925804138E+00   -0.712076923580659553E+02   -0.634460743175560893E+01    1
    0.742285752296447754E+02   -0.654167747497558572E+00    0.948857801854610439E+00    0.102599555492401118E+01    0.309937424957752228E+00   -0.711258801531930231E+02   -0.634660743175560604E+01    1
    0.723035815358161926E+02   -0.139826216697692862E+01    0.990137535035610195E+00    0.818119063377380384E+00    0.357299052178859711E+00   -0.711186363211557904E+02   -0.634860743175562181E+01    1
    0.747989112138748169E+02   -0.126755623817443830E+01    0.947072085440158862E+00    0.904547276496887154E+00    0.363102301955223083E+00   -0.707061904449904404E+02   -0.635060743175562870E+01    1
    0.625715383887290955E+02   -0.835294151306152255E+00    0.942619783878326456E+00    0.646442904472351088E+00    0.253281928598880768E+00   -0.702973565599251344E+02   -0.635260743175563292E+01    1
    0.627101621031761169E+02   -0.123489055633544909E+01    0.940164310932159464E+00    0.891362824440002477E+00    0.370349049568176270E+00   -0.701772651496627731E+02   -0.635460743175561582E+01    1
    0.740864449739456177E+02   -0.115968527793884268E+01    0.984829251170158404E+00    0.890445055961608833E+00    0.367823459208011627E+00   -0.699645352624259402E+02   -0.635660743175559517E+01    1
    0.736976909637451172E+02   -0.822501707077026301E+00    0.924987625777721423E+00    0.774039807319641171E+00    0.255732469260692596E+00   -0.697110728488144815E+02   -0.635860743175559318E+01    1
    0.723139178752899170E+02   -0.125599851608276358E+01    0.991062874794006343E+00    0.710325684547424285E+00    0.364393785595893860E+00   -0.695352998387244128E+02   -0.636060743175560539E+01    1
    0.679299759864807129E+02   -0.139020910263061515E+01    0.961590838134288806E+00    0.973805298805236808E+00    0.259530998766422272E+00   -0.695192105902189610E+02   -0.636260743175563359E+01    1
    0.622884696722030640E+02   -0.136671977043151838E+01    0.976492458283901188E+00    0.857338323593139662E+00    0.361306376755237579E+00   -0.694747674479494748E+02   -0.636460743175564847E+01    1
    0.735765847563743591E+02   -0.761138486862182551E+00    0.967499431669712084E+00    0.100279284954071057E+01    0.266646936535835266E+00   -0.694480179917814837E+02   -0.636660743175563049E+01    1
    0.742734798789024353E+02   -0.134969158172607417E+01    0.970656306743621800E+00    0.775541224479675328E+00    0.255887985229492188E+00   -0.693630237526226097E+02   -0.636860743175562583E+01    1
    0.718841502070426941E+02   -0.789663362503051691E+00    0.933777747750282328E+00    0.102750810623168953E+01    0.276402577757835388E+00   -0.693345761722428762E+02   -0.637060743175562383E+01    1
    0.660746088624000549E+02   -0.635409879684448176E+00    0.976288065016269746E+00    0.954604353904724201E+00    0.258700102567672729E+00   -0.691534795006280802E+02   -0.637260743175561917E+01    1
    0.700155410170555115E+02   -0.995128822326660112E+00    0.967050653398036975E+00    0.101346785068511958E+01    0.370610319077968597E+00   -0.691373963567759802E+02   -0.637460743175561362E+01    1
    0.711563372611999512E+02   -0.129850583076477033E+01    0.976240223348140757E+00    0.654761948585510289E+00    0.366690821945667267E+00   -0.691288410115010663E+02   -0.637660743175561517E+01    1
    0.612526497244834900E+02   -0.814660072326660156E+00    0.975339238047599810E+00    0.761501445770263685E+00    0.371206812560558319E+00   -0.690019427036124569E+02   -0.637860743175564071E+01    1
    0.603289622068405151E+02   -0.111225938796997070E+01    0.947998238801956217E+00    0.955640497207641659E+00    0.356998845934867859E+00   -0.689368910597345348E+02   -0.638060743175564671E+01    1
    0.603536751866340637E+02   -0.827948093414306641E+00    0.969413362145423951E+00    0.791962494850158683E+00    0.369560226798057556E+00   -0.688444349936180657E+02   -0.638260743175563405E+01    1
    0.614004349708557129E+02   -0.808181571960449152E+00    0.976957235932350176E+00    0.710092582702636754E+00    0.367259748280048370E+00   -0.687733666330285018E+02   -0.638460743175561074E+01    1
    0.628160119056701660E+02   -0.134686822891235347E+01    0.986506016254425022E+00    0.770279302597045912E+00    0.259846001863479614E+00   -0.687624452469708700E+02   -0.638660743175559809E+01    1
    0.718859490752220154E+02   -0.136234164237976074E+01    0.931556141078472177E+00    0.100154732704162597E+01    0.324130341410636902E+00   -0.685871127332109296E+02   -0.638860743175559342E+01    1
    0.640808504819869995E+02   -0.857211017608642489E+00    0.933774350285530130E+00    0.103321026802062987E+01    0.345080249011516571E+00   -0.683920440647090686E+02   -0.639060743175560653E+01    1
    0.722777643799781799E+02   -0.809556388854980380E+00    0.989983696937561053E+00    0.102784935474395756E+01    0.284571334719657898E+00   -0.680954685443118279E+02   -0.639260743175562762E+01    1
    0.647960972785949707E+02   -0.109772486686706539E+01    0.921164722442627038E+00    0.102199887275695800E+01    0.285377301275730133E+00   -0.678196782762896504E+02   -0.639460743175562918E+01    1
    0.645008039474487305E+02   -0.612224674224853493E+00    0.956386547982692736E+00    0.860325016975402868E+00    0.369167387485504150E+00   -0.677584604396717509E+02   -0.639660743175562985E+01    1
    0.682677537202835083E+02   -0.656887769699096680E+00    0.938325173854827943E+00    0.941799106597900448E+00    0.257758051156997681E+00   -0.669612198512569705E+02   -0.639860743175563318E+01    1
    0.601018792390823364E+02   -0.114313545227050772E+01    0.921081685721874321E+00    0.690598406791687047E+00    0.291448168456554413E+00   -0.668491120938059424E+02   -0.640060743175562852E+01    1
    0.614980620145797729E+02   -0.706370258331298850E+00    0.939940552115440364E+00    0.789413824081420912E+00    0.258216425776481628E+00   -0.667682381704477024E+02   -0.640260743175562119E+01    1
    0.745913779735565186E+02   -0.671333837509155207E+00    0.976408706307411167E+00    0.689542212486267125E+00    0.351258084177970886E+00   -0.663776313572689673E+02   -0.640460743175560676E+01    1
    0.739524230360984802E+02   -0.116947898864746080E+01    0.964377125799655954E+00    0.943817272186279310E+00    0.254605278372764587E+00   -0.654824904319929146E+02   -0.640660743175560299E+01    1
    0.710730403661727905E+02   -0.963041973114013627E+00    0.931438736319541993E+00    0.919502415657043493E+00    0.371670156717300415E+00   -0.654491886795972420E+02   -0.640860743175561609E+01    1
    0.736149600148200989E+02   -0.116828680038452148E+01    0.936913715004920933E+00    0.935780229568481392E+00    0.259239926934242249E+00   -0.653886876536216022E+02   -0.641060743175561232E+01    1
    0.736399421095848083E+02   -0.758130598068237238E+00    0.993135685920715328E+00    0.966363706588745153E+00    0.285218872129917145E+00   -0.652079893615355530E+02   -0.641260743175561654E+01    1
    0.620225384831428528E+02   -0.109114513397216784E+01    0.993347035050392124E+00    0.719546642303466877E+00    0.259826719760894775E+00   -0.651074835559512195E+02   -0.641460743175561809E+01    1
    0.675829508900642395E+02   -0.940863847732543945E+00    0.926031201779842439E+00    0.658288254737854017E+00    0.366926312446594238E+00   -0.649455170291317785E+02   -0.641660743175560100E+01    1
    0.665746307373046875E+02   -0.109461226463317862E+01    0.981363068222999568E+00    0.967491164207458509E+00    0.370451360940933228E+00   -0.648445563734930346E+02   -0.641860743175561765E+01    1
    0.669816094636917114E+02   -0.107761220932006818E+01    0.964747275114059444E+00    0.101514278888702392E+01    0.252983517944812775E+00   -0.645270720691927409E+02   -0.642060743175561655E+01    1
    0.747283011674880981E+02   -0.692689895629882812E+00    0.979129092097282383E+00    0.748089995384216389E+00    0.355725571513175964E+00   -0.645211511110931752E+02   -0.642260743175562077E+01    1
    0.639056932926177979E+02   -0.646401548385620139E+00    0.970852626562118570E+00    0.843288364410400448E+00    0.252626560628414154E+00   -0.642501971294866507E+02   -0.642460743175562232E+01    1
    0.604853475093841553E+02   -0.753099489212036066E+00    0.929158796072006243E+00    0.861901416778564466E+00    0.276892922818660736E+00   -0.641755887883047080E+02   -0.642660743175561855E+01    1
    0.672695365548133850E+02   -0.113956780433654781E+01    0.976866863369941774E+00    0.993497505187988295E+00    0.254072941839694977E+00   -0.637400950270775510E+02   -0.642860743175561922E+01    1
    0.604412618279457092E+02   -0.865508317947387695E+00    0.935118329226970690E+00    0.728007092475891127E+00    0.356046572327613831E+00   -0.636699970395512551E+02   -0.643060743175561011E+01    1
    0.612754833698272705E+02   -0.810971879959106356E+00    0.920690472126007076E+00    0.922442522048950275E+00    0.292389564216136932E+00   -0.636311910415454420E+02   -0.643260743175562411E+01    1
    0.701460966467857361E+02   -0.883319425582885676E+00    0.921218684017658274E+00    0.946013655662536701E+00    0.263982743024826050E+00   -0.635099522690589922E+02   -0.643460743175560967E+01    1
    0.726584565639495850E+02   -0.136942501068115230E+01    0.975605675280094120E+00    0.865918483734130939E+00    0.260328516364097595E+00   -0.634977830756595409E+02   -0.643660743175559968E+01    1
    0.615339750051498413E+02   -0.978987312316894398E+00    0.960758606791496272E+00    0.668452992439270033E+00    0.367066107690334320E+00   -0.633757580651258436E+02   -0.643860743175561723E+01    1
    0.650504493713378906E+02   -0.122737908363342285E+01    0.989639900326728772E+00    0.702012290954589835E+00    0.364981167018413544E+00   -0.632371287090463809E+02   -0.644060743175560368E+01    1
    0.693977129459381104E+02   -0.802454185485839799E+00    0.920317202508449617E+00    0.650784626007080091E+00    0.350298106670379639E+00   -0.630610270971330991E+02   -0.644260743175559814E+01    1
    0.645041549205780029E+02   -0.126536793708801265E+01    0.926465384364128175E+00    0.841327061653137198E+00    0.258624464273452759E+00   -0.628029914307638748E+02   -0.644460743175559880E+01    1
    0.610496449470520020E+02   -0.115236043930053711E+01    0.929852138161659236E+00    0.793517532348632870E+00    0.262957133352756500E+00   -0.627901463853098107E+02   -0.644660743175560125E+01    1
    0.717755994200706482E+02   -0.839106559753417969E+00    0.985406283736228961E+00    0.971037068367004430E+00    0.262538336217403412E+00   -0.626106720863566935E+02   -0.644860743175560280E+01    1
    0.735790953040122986E+02   -0.882653903961181596E+00    0.976737165153026554E+00    0.675766553878784149E+00    0.254100754857063293E+00   -0.625910347019495390E+02   -0.645060743175560347E+01    1
    0.747460931539535522E+02   -0.132350578308105460E+01    0.959359995722770753E+00    0.863676753044128498E+00    0.357019387185573578E+00   -0.625628926027015098E+02   -0.645260743175561124E+01    1
    0.657802820205688477E+02   -0.610064792633056574E+00    0.928141192793846215E+00    0.712305941581726110E+00    0.348044067621231079E+00   -0.624216018499046399E+02   -0.645460743175560570E+01    1
    0.681205701828002930E+02   -0.671170759201049738E+00    0.945315882265567842E+00    0.774539699554443350E+00    0.373443022370338440E+00   -0.622609873984889504E+02   -0.645660743175561969E+01    1
    0.707546728849411011E+02   -0.137083401679992667E+01    0.983361886143684361E+00    0.647029962539672820E+00    0.274134032428264618E+00   -0.622110536121262925E+02   -0.645860743175562657E+01    1
    0.737413680553436279E+02   -0.904255056381225497E+00    0.988209160864353175E+00    0.100478371620178231E+01    0.334765762090682983E+00   -0.621950726075017002E+02   -0.646060743175562191E+01    1
    0.632256504893302917E+02   -0.607101821899414085E+00    0.947144500613212648E+00    0.664944853782653778E+00    0.345502145588397980E+00   -0.621722021691373925E+02   -0.646260743175562435E+01    1
    0.734088832139968872E+02   -0.133608832359313956E+01    0.983097460567951220E+00    0.656511845588684140E+00    0.339902445673942566E+00   -0.621323618480989026E+02   -0.646460743175560637E+01    1
    0.696478700637817383E+02   -0.132558774948120117E+01    0.925765287578105944E+00    0.982734241485595739E+00    0.328902214765548706E+00   -0.618610833304018328E+02   -0.646660743175560970E+01    1
    0.748664090037345886E+02   -0.884225940704345681E+00    0.973157126903533953E+00    0.860592141151428236E+00    0.253181204199790955E+00   -0.616670180473080691E+02   -0.646860743175563435E+01    1
    0.697625184059143066E+02   -0.835944271087646462E+00    0.925459475517273034E+00    0.885190119743347159E+00    0.253839820623397827E+00   -0.616378829323849544E+02   -0.647060743175561459E+01    1
    0.723024782538414001E+02   -0.863535547256469638E+00    0.923803993761539544E+00    0.100315643787384046E+01    0.293037258088588715E+00   -0.616158105822635065E+02   -0.647260743175559394E+01    1
    0.686720734834671021E+02   -0.126886024475097647E+01    0.990476463437080401E+00    0.938770904541015638E+00    0.263028778135776520E+00   -0.614419447897233084E+02   -0.647460743175559195E+01    1
    0.739544722437858582E+02   -0.789971303939819292E+00    0.950962884426116983E+00    0.744626274108886710E+00    0.251493513584136963E+00   -0.614081904448112610E+02   -0.647660743175560594E+01    1
    0.648157784342765808E+02   -0.670632314682006792E+00    0.958050049543380799E+00    0.688551058769226065E+00    0.365415804088115692E+00   -0.613233817812739943E+02   -0.647860743175561193E+01    1
    0.730334043502807617E+02   -0.601444816589355447E+00    0.994297542870044682E+00    0.876845159530639684E+00    0.296540059149265289E+00   -0.612972490425738030E+02   -0.648060743175561083E+01    1
    0.653772810101509094E+02   -0.695124149322509766E+00    0.925020388960838380E+00    0.700069322586059584E+00    0.351222924888134003E+00   -0.612684645911822727E+02   -0.648260743175562659E+01    1
    0.601850938796997070E+02   -0.119082169532775861E+01    0.977912017405033085E+00    0.659068145751953161E+00    0.340937674045562744E+00   -0.611661060666211753E+02   -0.648460743175564058E+01    1
    0.623080337047576904E+02   -0.124389829635620108E+01    0.923361934423446717E+00    0.704804720878601132E+00    0.279382705688476562E+00   -0.610412766230918251E+02   -0.648660743175563415E+01    1
    0.708591637015342712E+02   -0.107586531639099103E+01    0.994657830595970127E+00    0.905912032127380362E+00    0.255935527384281158E+00   -0.608762786506201365E+02   -0.648860743175562416E+01    1
    0.720555675029754639E+02   -0.903255414962768510E+00    0.938785217404365602E+00    0.641948904991149871E+00    0.257017150521278381E+00   -0.608241889798693904E+02   -0.649060743175563637E+01    1
    0.620189434289932251E+02   -0.139913959503173824E+01    0.963989439308643337E+00    0.915093364715576119E+00    0.341854706406593323E+00   -0.608016442507927053E+02   -0.649260743175563348E+01    1
    0.746389201283454895E+02   -0.740395259857177690E+00    0.921248662173748012E+00    0.891841282844543448E+00    0.306421801447868347E+00   -0.603177414826194962E+02   -0.649460743175563060E+01    1
    0.741861569881439209E+02   -0.611022996902465754E+00    0.926365047395229402E+00    0.795353856086731037E+00    0.301990889012813568E+00   -0.603160144249110175E+02   -0.649660743175562594E+01    1
    0.689735144376754761E+02   -0.944417572021484242E+00    0.922393321692943635E+00    0.894687952995300240E+00    0.365048974752426147E+00   -0.602443022716228000E+02   -0.649860743175560707E+01    1
    0.612671461701393127E+02   -0.128261494636535645E+01    0.994041128158569376E+00    0.691232385635376034E+00    0.318203292787075043E+00   -0.601352861575051918E+02   -0.650060743175562816E+01    1
    0.674910575151443481E+02   -0.128016157150268550E+01    0.940325694978237148E+00    0.818102588653564444E+00    0.373162828385829926E+00   -0.598625993368540961E+02   -0.650260743175562883E+01    1
    0.727144593000411987E+02   -0.617421531677246116E+00    0.946999084651470202E+00    0.990038576126098691E+00    0.317033126950263977E+00   -0.597903136091282406E+02   -0.650460743175562683E+01    1
    0.726563072204589844E+02   -0.116982750892639142E+01    0.937872430384159128E+00    0.745043148994445792E+00    0.368854179978370667E+00   -0.596538115040956995E+02   -0.650660743175564704E+01    1
    0.602176201343536377E+02   -0.122163248062133789E+01    0.960418918430805180E+00    0.832023253440856925E+00    0.262120135128498077E+00   -0.594966031653360332E+02   -0.650860743175561751E+01    1
    0.669518190622329712E+02   -0.710373306274414085E+00    0.949226462543010685E+00    0.644778170585632360E+00    0.257512226700782776E+00   -0.593519929160883777E+02   -0.651060743175559153E+01    1
    0.720504301786422729E+02   -0.648633956909179688E+00    0.974074370861053529E+00    0.802628483772277912E+00    0.256769984960556030E+00   -0.593506578733799870E+02   -0.651260743175561441E+01    1
    0.671087291836738586E+02   -0.106209535598754878E+01    0.922822238206863488E+00    0.101985692024230956E+01    0.287309862673282623E+00   -0.592462643010133050E+02   -0.651460743175564261E+01    1
    0.704594206809997559E+02   -0.124033570289611816E+01    0.929885370731353800E+00    0.102094165325164798E+01    0.297698065638542175E+00   -0.592415785229054919E+02   -0.651660743175563173E+01    1
    0.685207575559616089E+02   -0.636989355087280273E+00    0.991788837015628810E+00    0.969597425460815510E+00    0.328122384846210480E+00   -0.590964330969916176E+02   -0.651860743175561552E+01    1
    0.646169972419738770E+02   -0.736793661117553622E+00    0.926090447306633036E+00    0.852844634056091344E+00    0.356716804206371307E+00   -0.587826255699025637E+02   -0.652060743175563129E+01    1
    0.660422918200492859E+02   -0.121830420494079572E+01    0.987811116576194803E+00    0.996252789497375502E+00    0.344672180712223053E+00   -0.586636044959069523E+02   -0.652260743175562041E+01    1
