    0.650628242704710260E+02   -0.987172673429579928E+00    0.955556544163616572E+00    0.752213062125732801E+00    0.310479515428657205E+00   -0.693297573353556196E+01
    0.681258259091332832E+02   -0.116063054985325853E+01    0.962015024889123938E+00    0.838299631599738082E+00    0.302497430657783617E+00   -0.691673764165705851E+01
    0.664500375378780603E+02   -0.992229637975314493E+00    0.957154214982126494E+00    0.807462474509779815E+00    0.330835057762639440E+00   -0.691449564247658266E+01
    0.674922771661466925E+02   -0.105023165325022871E+01    0.961639060930183587E+00    0.889157592978971012E+00    0.312210454377167657E+00   -0.690282851600327341E+01
    0.674047237174218452E+02   -0.930669496397594997E+00    0.945842117681074956E+00    0.781582773070187753E+00    0.321368131659589940E+00   -0.687983882467458585E+01
    0.654784086212828242E+02   -0.101065236891336019E+01    0.972396425682808263E+00    0.798214235444825393E+00    0.315408705083457086E+00   -0.687433996646385115E+01
    0.677206024270820706E+02   -0.995984645359195619E+00    0.955827427737369617E+00    0.873071231729788289E+00    0.296247807369979854E+00   -0.687260169686554523E+01
    0.652321334550284178E+02   -0.893595324915587241E+00    0.955577700480978898E+00    0.797510890910636761E+00    0.311979450258931090E+00   -0.685760553394922923E+01
    0.700042361582142405E+02   -0.110081452970924221E+01    0.964677812766425391E+00    0.789672578599720620E+00    0.323003232730469048E+00   -0.680777484350213591E+01
    0.680741181084683120E+02   -0.101760197129063279E+01    0.964493798515281275E+00    0.882044690064158976E+00    0.319475313339552591E+00   -0.680627961800936365E+01
    0.673683465639877284E+02   -0.103333827895952046E+01    0.956010968639785630E+00    0.767642781186850365E+00    0.330498311096365627E+00   -0.679079150146605137E+01
    0.692572800260293349E+02   -0.862376982391767299E+00    0.957168946254989605E+00    0.748425189557759940E+00    0.309533722956512714E+00   -0.678682368717194606E+01
    0.668705778402803759E+02   -0.116278891652870331E+01    0.966228075870915193E+00    0.788800793603716577E+00    0.307598693955474067E+00   -0.678471545888158545E+01
    0.671348395626080929E+02   -0.960660574668962930E+00    0.964816143259835779E+00    0.779076310662367266E+00    0.330551160986865655E+00   -0.676902688345522119E+01
    0.668820478076528815E+02   -0.105828825452604258E+01    0.963860226029913947E+00    0.776265638947341241E+00    0.290626296465844369E+00   -0.675964404750886150E+01
    0.678346687392810566E+02   -0.112501906257306739E+01    0.967905989453484938E+00    0.784655565462869742E+00    0.323517174453454792E+00   -0.674022722229455606E+01
    0.683191282914518183E+02   -0.113547941729458102E+01    0.957576513379939098E+00    0.753707426129442304E+00    0.299723231038026949E+00   -0.673544233836836437E+01
    0.705312849488358466E+02   -0.111982176276972289E+01    0.955881582998093227E+00    0.801658888732360020E+00    0.311000769125388543E+00   -0.670280736121744525E+01
    0.681323330076467073E+02   -0.100331529544334352E+01    0.975495822029265991E+00    0.817730838021218154E+00    0.298161865151795658E+00   -0.669428166189295659E+01
    0.709839286469342738E+02   -0.984603333913012690E+00    0.968389705367467601E+00    0.804993048634623176E+00    0.305092835403223628E+00   -0.668547645010153779E+01
    0.653659993916917159E+02   -0.882013367284789407E+00    0.960127013603451207E+00    0.807215740372008272E+00    0.312404892646664878E+00   -0.668429335441440742E+01
    0.696059511934844437E+02   -0.938105948037187387E+00    0.962745888323726984E+00    0.820267665842796645E+00    0.327874114472132383E+00   -0.664921338077659474E+01
    0.651041568914464079E+02   -0.109506951696138000E+01    0.959415281369214501E+00    0.816119543390525615E+00    0.309194446833084224E+00   -0.664851663336852283E+01
    0.679446721685974495E+02   -0.972279272789011828E+00    0.961063236493453599E+00    0.711539018201044149E+00    0.315282349207095358E+00   -0.664396048270096973E+01
    0.681271139677925817E+02   -0.936216287325791541E+00    0.950123166842755773E+00    0.869966367173779842E+00    0.307315923286942738E+00   -0.663370563214258979E+01
    0.691183550927741663E+02   -0.113257846974705867E+01    0.958118871982452047E+00    0.835909802402934776E+00    0.320644639996205683E+00   -0.663160481662171453E+01
    0.676720419182181274E+02   -0.106054806403925128E+01    0.954859384384926013E+00    0.732314501434525922E+00    0.298195796186461581E+00   -0.662524748458481216E+01
    0.656256725758753703E+02   -0.884869982980658998E+00    0.954225433829930525E+00    0.815920936375298389E+00    0.311760742247356837E+00   -0.662205098052613650E+01
    0.668723071583908393E+02   -0.988873529902102755E+00    0.959040299707131116E+00    0.719083729387769766E+00    0.302434561460650841E+00   -0.659843579545392789E+01
    0.681879509695966419E+02   -0.100774715825389150E+01    0.942290442312581744E+00    0.820281305264830563E+00    0.307516142113490043E+00   -0.657929484587500468E+01
    0.663050086571976323E+02   -0.111185976235245088E+01    0.968419179538824615E+00    0.767344082775790359E+00    0.314723115983553736E+00   -0.656410076210763993E+01
    0.691939042670419724E+02   -0.104579887278108163E+01    0.944206479823748612E+00    0.819624637044030879E+00    0.313537133458713646E+00   -0.655949272408611161E+01
    0.703680485057567040E+02   -0.109458684535084161E+01    0.969193164697714216E+00    0.797261271640439140E+00    0.310874113084880277E+00   -0.655806699718369135E+01
    0.701794515735513187E+02   -0.104997343740704241E+01    0.970489743284282946E+00    0.827110717382448679E+00    0.317244892516949872E+00   -0.653986655708418674E+01
    0.670646699132062736E+02   -0.971739181794533669E+00    0.949878718300881442E+00    0.730188550030242078E+00    0.308319325206653894E+00   -0.652350759911248446E+01
    0.664905196863246744E+02   -0.112169696027176835E+01    0.969212808588169050E+00    0.784291836832741840E+00    0.303934095591716802E+00   -0.651011465843647041E+01
    0.653185274947785217E+02   -0.924913689770368919E+00    0.953890936501779585E+00    0.826057355345443889E+00    0.307078667912809078E+00   -0.650445491201520021E+01
    0.703205161864289181E+02   -0.993590610123745499E+00    0.964836986678755282E+00    0.744877734960424420E+00    0.302925258302301936E+00   -0.649978516985089172E+01
    0.703290109904445728E+02   -0.101182748090908858E+01    0.965302730482764271E+00    0.814712265830503712E+00    0.324658773939138556E+00   -0.649108594633667391E+01
    0.707795591055628819E+02   -0.104113225596287662E+01    0.955620556878647442E+00    0.796935668740220038E+00    0.320710530505696645E+00   -0.648580688893342838E+01
    0.702023734659867245E+02   -0.966294348913570023E+00    0.962663704366104711E+00    0.865185894132703970E+00    0.311861515096972630E+00   -0.646952825712453095E+01
    0.703570484583705564E+02   -0.105359220033950907E+01    0.967344944509219706E+00    0.764483422354153119E+00    0.302362256250189587E+00   -0.646763831246433885E+01
    0.679536084829356071E+02   -0.112727268682569415E+01    0.959099085069209378E+00    0.833374239082949941E+00    0.296255564359983514E+00   -0.646486849736505054E+01
    0.693058995418434449E+02   -0.103405884444701002E+01    0.943832118253428054E+00    0.797310264222102605E+00    0.306915902759837322E+00   -0.645820892273693570E+01
    0.662721392439374597E+02   -0.102788475445399352E+01    0.968541607022175732E+00    0.812352764559331031E+00    0.325598064924287056E+00   -0.645172935665586511E+01
    0.670281568740747247E+02   -0.938200760250215593E+00    0.958935886062651344E+00    0.878873611418101830E+00    0.314365701287832922E+00   -0.644794526342902508E+01
    0.680072477770865333E+02   -0.906755079655599427E+00    0.965479035769050697E+00    0.812894241468890888E+00    0.327823973330662377E+00   -0.644346537105059802E+01
    0.680561971297467494E+02   -0.963791126533919407E+00    0.955703745890753575E+00    0.876401784773842119E+00    0.300175125657768771E+00   -0.644321021922689319E+01
    0.696479866150102680E+02   -0.951824364242424892E+00    0.958782514009118070E+00    0.781983357315028438E+00    0.291838558576954399E+00   -0.642909772129429413E+01
    0.676086410734270373E+02   -0.116653981825422548E+01    0.960422424145536358E+00    0.833098994870522969E+00    0.310335018028961185E+00   -0.642536555862780556E+01
    0.693232040703846337E+02   -0.110848985469298844E+01    0.963903715542956063E+00    0.757172944735549969E+00    0.299569386086118772E+00   -0.642466321903216819E+01
    0.659189750567189918E+02   -0.107979466585106443E+01    0.965031647168625994E+00    0.747166850752360889E+00    0.311322111631416432E+00   -0.641226184633327723E+01
    0.666191199681794188E+02   -0.102433313054411790E+01    0.944104753585856327E+00    0.785629100790794510E+00    0.312433126958757190E+00   -0.641106296373621820E+01
    0.704645488288473700E+02   -0.908829984940756619E+00    0.959683725976231194E+00    0.789394805701629232E+00    0.300018114411789050E+00   -0.640153358253086324E+01
    0.662131689585730498E+02   -0.107919071944355749E+01    0.968455851255756284E+00    0.795464527386112730E+00    0.297611239934549632E+00   -0.639875193297939493E+01
    0.652019611769842271E+02   -0.977496068246167971E+00    0.969786666903511674E+00    0.799596742629579027E+00    0.309426822303657589E+00   -0.639362053787482498E+01
    0.682625220539376301E+02   -0.100249243199357396E+01    0.971732207927944458E+00    0.732206318173319826E+00    0.310551259032114557E+00   -0.639282255893779094E+01
    0.668728119939706858E+02   -0.100705318496675278E+01    0.962441010886999515E+00    0.743290004433948104E+00    0.294566910493802070E+00   -0.639237737582674370E+01
    0.661259127455882521E+02   -0.940943934597149090E+00    0.971231634048495440E+00    0.776331779647965181E+00    0.317902683989852608E+00   -0.638664152596121948E+01
    0.697559527773089059E+02   -0.107240688783782878E+01    0.950818311971855956E+00    0.765646073141677097E+00    0.318956049666329566E+00   -0.638153141291115400E+01
    0.658228153945010774E+02   -0.100384924343839899E+01    0.954369839508860673E+00    0.854762891191812590E+00    0.302464791439546854E+00   -0.638148053096553447E+01
    0.700255998510860707E+02   -0.100825025974262616E+01    0.969896234583526806E+00    0.813133315301329151E+00    0.297469185469828201E+00   -0.637746732925865878E+01
    0.665654292393754616E+02   -0.984643872026040201E+00    0.966144932488282371E+00    0.743044115413362127E+00    0.297882376475338106E+00   -0.637235798092599204E+01
    0.674353834917207706E+02   -0.103674331722716251E+01    0.945488373819043160E+00    0.823234991462066246E+00    0.320199575251264301E+00   -0.635578408780565418E+01
    0.666081346812107853E+02   -0.923106990707502240E+00    0.946009444125190169E+00    0.806670132419106789E+00    0.306279151700935115E+00   -0.634446915988977711E+01
    0.688623757575876425E+02   -0.106858988202065031E+01    0.956045614957479084E+00    0.726794926198563340E+00    0.315888162154204954E+00   -0.634101340888909171E+01
    0.693798903351780325E+02   -0.958841887083722089E+00    0.959145006490197294E+00    0.777669434199046994E+00    0.328859113917721602E+00   -0.632568903319128228E+01
    0.701513466188015258E+02   -0.953685039884263563E+00    0.966262772054905961E+00    0.854643482350968653E+00    0.306663085028598459E+00   -0.631757420754713994E+01
    0.661603281707287039E+02   -0.110439324947616235E+01    0.957058095458545477E+00    0.844722348746617446E+00    0.316228216333049483E+00   -0.631516740715125025E+01
    0.677803989900001795E+02   -0.111312538143069051E+01    0.969096813649457212E+00    0.748491568141633312E+00    0.310733843294992262E+00   -0.631259888722313001E+01
    0.688021412673195982E+02   -0.111853328073460201E+01    0.955783801760244800E+00    0.799510162389126866E+00    0.324887128164522698E+00   -0.631046910224244417E+01
    0.686263487962977763E+02   -0.948191574300043527E+00    0.958895597287358625E+00    0.864905826591752303E+00    0.296946561140070842E+00   -0.628470825998274218E+01
    0.667921820602799983E+02   -0.108034207714467945E+01    0.957621541900165352E+00    0.861204138244919593E+00    0.319253941230702831E+00   -0.627789383712457649E+01
    0.692304154977601911E+02   -0.926946431916264690E+00    0.969645920699273800E+00    0.821792398527438572E+00    0.322934875124969101E+00   -0.626546492054774795E+01
    0.667187861486954148E+02   -0.105034638449508910E+01    0.968014714353270134E+00    0.733812027296403380E+00    0.307495216183955089E+00   -0.626506159987424827E+01
    0.656541683051790841E+02   -0.101835760289354793E+01    0.961149099709336374E+00    0.794130720078002117E+00    0.294573474148248249E+00   -0.625533538309205195E+01
    0.675903749209680313E+02   -0.103909797628780431E+01    0.954516960063638509E+00    0.741545029664697264E+00    0.324123140457010683E+00   -0.624841263850586870E+01
    0.651678771109125847E+02   -0.939835621677327149E+00    0.953366286270145635E+00    0.791127804335179707E+00    0.312139024070791027E+00   -0.624798238770627989E+01
    0.705075488440615317E+02   -0.998514814119038752E+00    0.958311001621496517E+00    0.840001540197284347E+00    0.299684611197119755E+00   -0.623864096573089277E+01
