    0.619164794683456421E+02   -0.108976984024047852E+01    0.936216287016868653E+00    0.847815599441528400E+00    0.282656930387020111E+00   -0.631291203335105600E+01
    0.688054624199867249E+02   -0.739097785949706987E+00    0.935073661506175990E+00    0.787173762321472181E+00    0.274894259870052338E+00   -0.630096372142315531E+01
    0.733148548007011414E+02   -0.837609958648681596E+00    0.959336732029914874E+00    0.764377536773681698E+00    0.340027190744876862E+00   -0.624002130124165966E+01
    0.603941720724105835E+02   -0.124564294815063459E+01    0.931822520196437853E+00    0.871293177604675284E+00    0.365972705185413361E+00   -0.623710978903876256E+01
    0.745189368724822998E+02   -0.909634399414062433E+00    0.987824245989322725E+00    0.716903963088989293E+00    0.332553185522556305E+00   -0.620886405261918384E+01
    0.641240286827087402E+02   -0.712198972702026367E+00    0.947609448134899113E+00    0.907836618423461861E+00    0.366900563240051270E+00   -0.620064496878748184E+01
    0.655430415272712708E+02   -0.920826196670532227E+00    0.924384034872055116E+00    0.825108232498169003E+00    0.371955998241901398E+00   -0.612394882251477224E+01
    0.686216282844543457E+02   -0.632082366943359397E+00    0.942399391233921024E+00    0.882190742492675817E+00    0.333413958549499512E+00   -0.611117011006818700E+01
    0.704764947295188904E+02   -0.725864219665527277E+00    0.975934576690197009E+00    0.802213015556335507E+00    0.269376315176486969E+00   -0.606069138222492665E+01
    0.606494021415710449E+02   -0.125031170845031725E+01    0.946043480634689349E+00    0.102281862735748286E+01    0.374388203024864197E+00   -0.605728014012918514E+01
    0.679204738140106201E+02   -0.108939285278320308E+01    0.948818967938423130E+00    0.760998406410217321E+00    0.312702156603336334E+00   -0.595835057819900893E+01
    0.627728462219238281E+02   -0.751514720916747980E+00    0.923448390960693422E+00    0.867299785614013663E+00    0.286868304014205933E+00   -0.595694005909889679E+01
    0.601160833239555359E+02   -0.121932668685913081E+01    0.942786608338356036E+00    0.850970854759216300E+00    0.338404141366481781E+00   -0.591516699120588374E+01
    0.748546126484870911E+02   -0.127068166732788068E+01    0.962697012424469034E+00    0.762301745414733944E+00    0.278487019240856171E+00   -0.585539033032656864E+01
    0.736991474032402039E+02   -0.843866682052612282E+00    0.925322629213333192E+00    0.703642811775207488E+00    0.264519967138767242E+00   -0.582478812308752492E+01
    0.737190172076225281E+02   -0.970747661590576127E+00    0.924355697333812731E+00    0.858878722190856925E+00    0.255751587450504303E+00   -0.579620221725822127E+01
    0.657168871164321899E+02   -0.113123822212219238E+01    0.994995400011539410E+00    0.768958344459533705E+00    0.336099140346050262E+00   -0.578454564949232530E+01
    0.682417827844619751E+02   -0.123568887710571285E+01    0.941302613615989658E+00    0.763762631416320836E+00    0.330432496964931488E+00   -0.565210658931269894E+01
    0.647715532309741349E+02   -0.122179166893521640E+01    0.934798364218688227E+00    0.953945505692731177E+00    0.328911609399320792E+00   -0.564352806472936219E+01
    0.659026747941970825E+02   -0.123497424125671373E+01    0.952480514049530047E+00    0.797388043403625568E+00    0.275228448212146759E+00   -0.563850946231336625E+01
    0.672313186526298523E+02   -0.123656744956970210E+01    0.924559652507305207E+00    0.869353141784668049E+00    0.259299769997596741E+00   -0.555197046728516330E+01
    0.702415063977241516E+02   -0.647378158569335893E+00    0.939033437967300433E+00    0.943308773040771542E+00    0.270292103290557861E+00   -0.553627030855574009E+01
    0.693742319941520691E+02   -0.102286534309387189E+01    0.969665378034114900E+00    0.640372171401977552E+00    0.300880968570709229E+00   -0.553331932392705195E+01
    0.746067041158676147E+02   -0.867095756530761652E+00    0.925930422246456164E+00    0.640320243835449276E+00    0.280474700033664703E+00   -0.550049130439360301E+01
    0.707260090112686157E+02   -0.136247620582580553E+01    0.956017704010009739E+00    0.756144847869873127E+00    0.369932219386100769E+00   -0.549190381928954974E+01
    0.699461764097213745E+02   -0.661191177368164018E+00    0.988597383797168772E+00    0.750263442993164054E+00    0.324397705495357513E+00   -0.548931562436466614E+01
    0.683575183153152466E+02   -0.901210021972656206E+00    0.936471517086029048E+00    0.996655097007751456E+00    0.275592982769012451E+00   -0.539672421772188837E+01
    0.680844029186516337E+02   -0.729434005485518844E+00    0.944076142264392293E+00    0.990487627758987355E+00    0.273649523242945225E+00   -0.539218012565580285E+01
    0.604633784294128418E+02   -0.117663841247558576E+01    0.992425651550292942E+00    0.705846538543701163E+00    0.370439998805522919E+00   -0.537744903230481164E+01
    0.668314987421035767E+02   -0.809965467453002907E+00    0.993770354688167545E+00    0.743047060966491757E+00    0.273842759430408478E+00   -0.535718136693939151E+01
    0.670354619622230530E+02   -0.108788900375366193E+01    0.987797236144542734E+00    0.891085305213928258E+00    0.261938743293285370E+00   -0.535134745828491454E+01
    0.662657073140144348E+02   -0.105945773124694820E+01    0.935465402603149476E+00    0.102366320133209232E+01    0.301403179764747620E+00   -0.534269568504391490E+01
    0.659808254241943359E+02   -0.700000715255737260E+00    0.954198388457298319E+00    0.990619673728942884E+00    0.297571644186973572E+00   -0.534094307564516058E+01
    0.718769386410713196E+02   -0.127524967193603511E+01    0.943781023919582407E+00    0.740503468513488805E+00    0.272164069116115570E+00   -0.533337559492042779E+01
    0.619202497601509094E+02   -0.116271591186523438E+01    0.992762237489223431E+00    0.100568155288696293E+01    0.298537440598011017E+00   -0.531819682658059101E+01
    0.725070315599441528E+02   -0.642529344558715798E+00    0.977931083440780613E+00    0.762067642211914142E+00    0.279544688761234283E+00   -0.530861650176515454E+01
    0.600374937057495117E+02   -0.137672429084777814E+01    0.962997679114341754E+00    0.837212839126586950E+00    0.268587775528430939E+00   -0.528043620542812508E+01
    0.701904693245887756E+02   -0.116738553047180171E+01    0.986542758047580737E+00    0.720750393867492734E+00    0.334259793162345886E+00   -0.526369453070718407E+01
    0.664787353706307869E+02   -0.124410188386755260E+01    0.958098694604082479E+00    0.995980893409214918E+00    0.261314715750669557E+00   -0.525960485984089754E+01
    0.660540398955345154E+02   -0.119137058258056627E+01    0.964315215945243831E+00    0.746888675689697301E+00    0.328114278614521027E+00   -0.523634952603935400E+01
    0.669247202900698710E+02   -0.798678336909431241E+00    0.958685619293760283E+00    0.971165209782494543E+00    0.270843178541827712E+00   -0.517540357025899400E+01
    0.611444467306137085E+02   -0.863463830947875932E+00    0.963917967379093188E+00    0.932891263961792006E+00    0.357663199305534363E+00   -0.516488470616758732E+01
    0.609963449835777283E+02   -0.123489713668823242E+01    0.940919634401798266E+00    0.871532573699951185E+00    0.280262857675552368E+00   -0.515392226338041759E+01
    0.683587780594825745E+02   -0.102745475769042960E+01    0.989782298803329463E+00    0.709246268272399893E+00    0.271144375205039978E+00   -0.514790444998995955E+01
    0.700488862395286560E+02   -0.124768753051757808E+01    0.922462844550609673E+00    0.729729785919189466E+00    0.344928689301013947E+00   -0.514589933333659388E+01
    0.691741523507070752E+02   -0.105002326974320659E+01    0.968373100008787957E+00    0.741165483522910562E+00    0.372053414169431107E+00   -0.514097869207290703E+01
    0.705912483360357186E+02   -0.117325727320319206E+01    0.993484011837703740E+00    0.739094094857154493E+00    0.300270499636036414E+00   -0.511718253706124493E+01
    0.642758497595787048E+02   -0.994943284988403231E+00    0.972774362266063730E+00    0.653135313987731947E+00    0.362696774303913116E+00   -0.511680579515473344E+01
    0.702913293242454529E+02   -0.976184558868408159E+00    0.990825673639774362E+00    0.782193627357482990E+00    0.250189170241355896E+00   -0.511618211176059834E+01
    0.640452808141708374E+02   -0.113178896903991699E+01    0.952842321693897265E+00    0.103710192680358881E+01    0.307873994112014771E+00   -0.511133462755712120E+01
    0.658158002145389389E+02   -0.717636298717273191E+00    0.966806378195670391E+00    0.982888915901128368E+00    0.271121498079084033E+00   -0.510101513187778366E+01
    0.614072522521018982E+02   -0.131762146949768066E+01    0.985440075099468293E+00    0.793216624259948766E+00    0.259766988456249237E+00   -0.509864252148172614E+01
    0.606630565650371878E+02   -0.117133758410485500E+01    0.932524061533580473E+00    0.890678928156035332E+00    0.294895968605134173E+00   -0.507818777112991526E+01
    0.748136258125305176E+02   -0.119610018730163570E+01    0.926416107714176262E+00    0.784344425201416007E+00    0.317602246999740601E+00   -0.506258191240602784E+01
    0.641050627827644348E+02   -0.113788490295410138E+01    0.985041427314281459E+00    0.761459841728210463E+00    0.277212426066398621E+00   -0.506027511036086519E+01
    0.630811008810997009E+02   -0.774719810485839822E+00    0.956657120287418339E+00    0.841077985763549862E+00    0.264690808951854706E+00   -0.500403862398005739E+01
    0.662988235165394997E+02   -0.785407052497218094E+00    0.927511510696322206E+00    0.866686722805319110E+00    0.259683246941817658E+00   -0.500400624871203270E+01
    0.739803832769393921E+02   -0.126510567665100093E+01    0.964264678657054897E+00    0.752914228439331090E+00    0.288028813898563385E+00   -0.499871081825439401E+01
    0.618534395098686218E+02   -0.809922409057617143E+00    0.982491147220134753E+00    0.808532681465149006E+00    0.269338272511959076E+00   -0.499567914573937433E+01
    0.628158116340637207E+02   -0.990213584899902299E+00    0.993201480507850620E+00    0.808378376960754430E+00    0.328549109399318695E+00   -0.499128753510616274E+01
    0.734515017271041870E+02   -0.137695302963256827E+01    0.969501602351665492E+00    0.708226099014282240E+00    0.371677406132221222E+00   -0.498199617963196939E+01
    0.625567567348480225E+02   -0.137896976470947252E+01    0.990557761192321751E+00    0.991330876350402845E+00    0.289211235940456390E+00   -0.498184356537172324E+01
    0.605319920182228088E+02   -0.105544991493225093E+01    0.930127086937427516E+00    0.913271918296813978E+00    0.362944975495338440E+00   -0.497513814812133592E+01
    0.625455492005167173E+02   -0.884562441714682568E+00    0.981639271301273153E+00    0.812936275954528997E+00    0.256011421336588441E+00   -0.496196097508166556E+01
    0.696615484356880188E+02   -0.119234838485717765E+01    0.946547275483608286E+00    0.743410792350769123E+00    0.356804460287094116E+00   -0.495945163380826681E+01
    0.623836192488670349E+02   -0.138276691436767574E+01    0.947911518514156337E+00    0.933087148666381871E+00    0.357372656464576721E+00   -0.495907728226714184E+01
    0.625214087963104248E+02   -0.906271266937255793E+00    0.983224659860134187E+00    0.103249548912048339E+01    0.275402516126632690E+00   -0.495900321180794812E+01
    0.670901817083358765E+02   -0.693371629714965798E+00    0.983771687448024790E+00    0.762780728340148984E+00    0.270117752254009247E+00   -0.495306379486390469E+01
    0.682042023363902672E+02   -0.115937822775436339E+01    0.946687811324596562E+00    0.750505456176250307E+00    0.363210145589237809E+00   -0.495258720354437187E+01
    0.622741439938545227E+02   -0.126938886642456050E+01    0.931145763099193613E+00    0.882073893547058119E+00    0.298932291567325592E+00   -0.494632579734849909E+01
    0.680294367671012878E+02   -0.632097625732421897E+00    0.932108698487281839E+00    0.103718728065490717E+01    0.271839983761310577E+00   -0.494426453916130093E+01
    0.632457648742045322E+02   -0.761733582060084013E+00    0.958376365535082320E+00    0.834947463011827540E+00    0.269396222533917762E+00   -0.494028549754752166E+01
    0.606722567999376494E+02   -0.849088895122690146E+00    0.960645796580690936E+00    0.840005275054357736E+00    0.290051270518928261E+00   -0.493359329536610058E+01
    0.646655809879302979E+02   -0.109717392921447754E+01    0.945153326988220188E+00    0.859545769691467343E+00    0.254625029861927032E+00   -0.492863687767462277E+01
    0.675575414299964905E+02   -0.103954486846923810E+01    0.988344911932945269E+00    0.810527243614196813E+00    0.281186155974864960E+00   -0.492826471648003661E+01
    0.694597363585688470E+02   -0.127891433397261678E+01    0.953259084645439625E+00    0.742282457027968468E+00    0.355218007164397553E+00   -0.491241617162026234E+01
    0.661881235241889954E+02   -0.112041230201721187E+01    0.976739163398742671E+00    0.700399532318115248E+00    0.332306742668151855E+00   -0.490021350016791057E+01
    0.702138304710388184E+02   -0.645160198211669922E+00    0.935700373053550805E+00    0.750550880432128920E+00    0.276814453303813934E+00   -0.489874130525628981E+01
    0.724308845400810242E+02   -0.860400009155273371E+00    0.927345868647098559E+00    0.806311550140380917E+00    0.330242075026035309E+00   -0.489003041665740934E+01
    0.668602494521749975E+02   -0.887676366407743167E+00    0.935109642152346598E+00    0.840095608534618732E+00    0.335013770542072098E+00   -0.488036434148104981E+01
    0.637466785311698914E+02   -0.993342304229736239E+00    0.940301313698291841E+00    0.871485247611999525E+00    0.323729068040847778E+00   -0.485980619601282449E+01
    0.664340123534202576E+02   -0.139888539314270011E+01    0.937862828075885835E+00    0.103489250183105463E+01    0.269362293183803558E+00   -0.485495762609364334E+01
    0.741363319544276180E+02   -0.139491629976338949E+01    0.940842712371151024E+00    0.653781859242991037E+00    0.281819322728832256E+00   -0.484111136284339150E+01
    0.698150897026062012E+02   -0.940883302688598544E+00    0.989422002136707279E+00    0.715602364540100178E+00    0.361143231391906738E+00   -0.483963111978914373E+01
    0.641841343045234680E+02   -0.113487720489501953E+01    0.984797587692737619E+00    0.782820477485656752E+00    0.259310849010944366E+00   -0.483802327884206651E+01
    0.635308483242988586E+02   -0.127776446342468253E+01    0.927545161247253502E+00    0.906712260246276935E+00    0.257849387824535370E+00   -0.483678711273411821E+01
    0.633638530969619751E+02   -0.958008289337158203E+00    0.965777712762355800E+00    0.100359000205993665E+01    0.309269063174724579E+00   -0.483563816808156144E+01
    0.742139616608619690E+02   -0.107501482963562012E+01    0.950749309062957737E+00    0.722013154029846227E+00    0.352260552346706390E+00   -0.483397426316259970E+01
    0.637575191259384155E+02   -0.932661437988281161E+00    0.946592332124710056E+00    0.100448178291320800E+01    0.327787972986698151E+00   -0.482747144674788764E+01
    0.704717069864273071E+02   -0.718761062622070290E+00    0.967235198318958322E+00    0.798532881736755407E+00    0.276424512267112732E+00   -0.482274298568789384E+01
    0.665764823555946350E+02   -0.134665641784667955E+01    0.976461277604103062E+00    0.766779246330261288E+00    0.353029794991016388E+00   -0.479198603382427013E+01
    0.723319293058392532E+02   -0.102290111144233764E+01    0.958724697864972830E+00    0.766257834171791163E+00    0.285031291006353937E+00   -0.477880838459270674E+01
    0.643451564068453052E+02   -0.711590015840024792E+00    0.928151274354837907E+00    0.893638045226013644E+00    0.251418052553185778E+00   -0.476666605670926469E+01
    0.679805722832679749E+02   -0.115344157218933097E+01    0.970089372694492358E+00    0.906038513183593741E+00    0.253677889704704285E+00   -0.475990077280166091E+01
    0.674370619654655457E+02   -0.124778547286987296E+01    0.956352403461933176E+00    0.685328402519226110E+00    0.351823799312114716E+00   -0.475945931938385769E+01
    0.613913776646107578E+02   -0.968604822639547169E+00    0.994466881853195095E+00    0.898963875645399813E+00    0.324745312417865029E+00   -0.475478098049718234E+01
    0.731894722580909729E+02   -0.137716674804687500E+01    0.975668005347251954E+00    0.698141994476318417E+00    0.363707110285758972E+00   -0.474994163963060867E+01
    0.702441814073048079E+02   -0.981927725076393920E+00    0.939788970866005324E+00    0.779382977489609496E+00    0.325467890898738732E+00   -0.474238946197960320E+01
    0.600869187712669373E+02   -0.896714639663696245E+00    0.980155202448368068E+00    0.808957734107971227E+00    0.343742012977600098E+00   -0.473899889920542527E+01
    0.634998983144760132E+02   -0.655714464187622026E+00    0.946246425509452815E+00    0.853848805427551261E+00    0.270791843533515930E+00   -0.473480894516123030E+01
    0.631660722589264978E+02   -0.131541768840628159E+01    0.972173226368917454E+00    0.794001663032567140E+00    0.279951080958870335E+00   -0.473182944228444313E+01
    0.686502361968079668E+02   -0.139112309707508186E+01    0.990444743059428867E+00    0.729950277186415364E+00    0.353622297703657051E+00   -0.473115371419989295E+01
    0.724368021079115749E+02   -0.974827029318343308E+00    0.956643855940872867E+00    0.731590104740454494E+00    0.346005159025793874E+00   -0.471613887112345243E+01
    0.728350771166028323E+02   -0.943203726971640233E+00    0.939569652411778922E+00    0.802809482728466750E+00    0.275960936408522817E+00   -0.470773117846055467E+01
    0.640571998155221110E+02   -0.122438364468262484E+01    0.979269200284719532E+00    0.742213512136683073E+00    0.325587584187922774E+00   -0.470607623152344701E+01
    0.685734476082543978E+02   -0.123686399881265197E+01    0.953380645880351429E+00    0.757169542540969576E+00    0.318439565424070814E+00   -0.470052947623470985E+01
    0.707777389883995056E+02   -0.771862220764160112E+00    0.923423240780830379E+00    0.806084074974060094E+00    0.267535738646984100E+00   -0.469856455993060163E+01
    0.678146412880015816E+02   -0.734822198565001639E+00    0.938643851832829279E+00    0.983889531741294010E+00    0.280054127425423294E+00   -0.469462774388109327E+01
    0.626485830545425415E+02   -0.128145961761474592E+01    0.937458882927894588E+00    0.967339053153991713E+00    0.341976866126060486E+00   -0.469170626115196310E+01
    0.735728858287922662E+02   -0.131312456361951679E+01    0.969707006274066474E+00    0.701333166325088242E+00    0.351273511331331001E+00   -0.468628593152556139E+01
    0.648602372558982267E+02   -0.901575035520715051E+00    0.948486835259542360E+00    0.920835018880701295E+00    0.321520139780302805E+00   -0.467960142519509237E+01
    0.634600844979286194E+02   -0.131657214164733882E+01    0.932341675162315364E+00    0.890357556343078560E+00    0.328587144613265991E+00   -0.467417616516306822E+01
    0.624842271208763123E+02   -0.121754240989685059E+01    0.988301254510879468E+00    0.939113512039184584E+00    0.307541534304618835E+00   -0.467229141157151506E+01
    0.619886007475621525E+02   -0.859475814484714107E+00    0.956534623306084408E+00    0.892387403548421387E+00    0.353373617468435874E+00   -0.466891705308580462E+01
    0.662358167767524719E+02   -0.813620471954345614E+00    0.920600068271160143E+00    0.847187962532043537E+00    0.295304283499717712E+00   -0.466589588185915805E+01
    0.692210995156957694E+02   -0.764981913371003519E+00    0.953348106192833389E+00    0.851870472562667347E+00    0.279943937906934337E+00   -0.465403511614944332E+01
    0.648424199223518372E+02   -0.119731950759887695E+01    0.977283964753150936E+00    0.968079438209533683E+00    0.250231258571147919E+00   -0.464386151866915675E+01
    0.695368945598602295E+02   -0.881989622116088778E+00    0.984763492345809954E+00    0.685246148109436071E+00    0.271898917853832245E+00   -0.463006336009661279E+01
    0.609481454460135055E+02   -0.721572004315779614E+00    0.965633260893559831E+00    0.903067944334821071E+00    0.364765490641959789E+00   -0.462178149502355318E+01
    0.686920729279518127E+02   -0.692810821533203058E+00    0.936877907514572117E+00    0.859143652915954625E+00    0.329482592642307281E+00   -0.462111878587837310E+01
    0.734755620360374451E+02   -0.994766139984130771E+00    0.927871179282665270E+00    0.816438570022583021E+00    0.273174792528152466E+00   -0.461217326593040955E+01
    0.604253607988357544E+02   -0.129815497398376456E+01    0.990656403899192850E+00    0.729913225173950186E+00    0.373291261494159698E+00   -0.461005441982993069E+01
    0.728909102082252502E+02   -0.829452705383300737E+00    0.951071478128433290E+00    0.790323581695556721E+00    0.266634732484817505E+00   -0.460298632050390744E+01
    0.644909700751304626E+02   -0.973050165176391535E+00    0.958074412941932740E+00    0.103696760177612313E+01    0.250106647610664368E+00   -0.459358325307828075E+01
    0.670140686631202698E+02   -0.109980731010436994E+01    0.922263636887073579E+00    0.977169170379638685E+00    0.305852413177490234E+00   -0.458951394752995601E+01
    0.722296383976936340E+02   -0.137867336273193342E+01    0.935202639997005480E+00    0.759471335411071813E+00    0.339174628257751465E+00   -0.455952369251872991E+01
    0.678936043381690979E+02   -0.800724315643310480E+00    0.981480066180229205E+00    0.869426288604736364E+00    0.253230996429920197E+00   -0.455922701373430961E+01
    0.648372007592935518E+02   -0.125800370103137826E+01    0.966993825512128535E+00    0.765449078909634428E+00    0.347574815052040575E+00   -0.454142657569729202E+01
    0.742894434928894043E+02   -0.112005953788757306E+01    0.991826258301734875E+00    0.705950298309326207E+00    0.287562064826488495E+00   -0.453421244860547024E+01
    0.721058675624095144E+02   -0.138949876046613441E+01    0.970086130065479613E+00    0.722966890219996161E+00    0.337430824167016863E+00   -0.453195877583494333E+01
    0.624912849068641663E+02   -0.805135488510131836E+00    0.991200203895568843E+00    0.980310788154602042E+00    0.255817227065563202E+00   -0.452976814914430737E+01
    0.731345048546791077E+02   -0.138145813941955553E+01    0.925554555356502551E+00    0.724032487869262775E+00    0.289770185947418213E+00   -0.451987533466581937E+01
    0.611821728944778442E+02   -0.827656269073486328E+00    0.988870343267917673E+00    0.101741611003875732E+01    0.298124574124813080E+00   -0.451745231439711592E+01
    0.664633011817932129E+02   -0.127415862083435050E+01    0.971086282730102557E+00    0.685308899879455535E+00    0.348346821963787079E+00   -0.450695706339379409E+01
    0.605203217267990112E+02   -0.805678224563598611E+00    0.970282116234302494E+00    0.873213233947753964E+00    0.252506025135517120E+00   -0.450274539782719962E+01
    0.633077841997146606E+02   -0.118736572265624996E+01    0.962875669896602671E+00    0.103809992313385013E+01    0.269491791725158691E+00   -0.449630754564770108E+01
    0.718273776769638062E+02   -0.138013830184936515E+01    0.962189274728298183E+00    0.783400526046752921E+00    0.261957131326198578E+00   -0.449336166740895937E+01
    0.645883479293348586E+02   -0.130344575813373598E+01    0.948724479826304257E+00    0.102928859073215584E+01    0.283695881171842690E+00   -0.448352764705981954E+01
    0.646549978852272034E+02   -0.611220359802246094E+00    0.974927411675453159E+00    0.804302325248718253E+00    0.272368289530277252E+00   -0.448194738433355333E+01
    0.641898561186327186E+02   -0.120565037740070125E+01    0.929972490461508206E+00    0.893070367087909878E+00    0.312114166650377722E+00   -0.448025637072285310E+01
    0.641898561186327186E+02   -0.120565037740070125E+01    0.929972490461508206E+00    0.893070367087909878E+00    0.312114166650377722E+00   -0.448025637072285310E+01
    0.623942706455304403E+02   -0.814228440037323420E+00    0.968032376578155329E+00    0.851018366728287567E+00    0.256635734822593442E+00   -0.446499848323491744E+01
    0.623942706455304403E+02   -0.814228440037323420E+00    0.968032376578155329E+00    0.851018366728287567E+00    0.256635734822593442E+00   -0.446499848323491744E+01
    0.699314442274020109E+02   -0.773152811961985265E+00    0.939788778021257265E+00    0.877760512980722440E+00    0.279470816252540277E+00   -0.446389673129172770E+01
    0.723600456118583679E+02   -0.675056219100952148E+00    0.950011938512325349E+00    0.816996541023254474E+00    0.262164771556854248E+00   -0.445984704952630739E+01
    0.690117797255516052E+02   -0.136178975105285627E+01    0.944970275163650508E+00    0.804134192466735898E+00    0.279198072850704193E+00   -0.445713265748197252E+01
    0.698772491987008237E+02   -0.715342481010429743E+00    0.922389088882686781E+00    0.946177693626729321E+00    0.289137528707287594E+00   -0.445438848859094261E+01
    0.698772491987008237E+02   -0.715342481010429743E+00    0.922389088882686781E+00    0.946177693626729321E+00    0.289137528707287594E+00   -0.445438848859094261E+01
    0.634953028910857071E+02   -0.108046504771464624E+01    0.981233099549861598E+00    0.709603913560489574E+00    0.356410471314183408E+00   -0.444320068948327496E+01
    0.739881616830825806E+02   -0.776120424270629883E+00    0.984581656455993715E+00    0.711691083908081112E+00    0.289826534688472748E+00   -0.444295070978503848E+01
    0.739881616830825806E+02   -0.776120424270629883E+00    0.984581656455993715E+00    0.711691083908081112E+00    0.289826534688472748E+00   -0.444295070978503848E+01
    0.652466642836707962E+02   -0.726402132111311882E+00    0.952241076785818485E+00    0.102111682789062153E+01    0.278489461488147572E+00   -0.444261555395607388E+01
    0.701455539464950562E+02   -0.108807511329650874E+01    0.934434370398521508E+00    0.746562042236328161E+00    0.373584851622581482E+00   -0.443919289036288411E+01
    0.636293238401412964E+02   -0.789699554443359375E+00    0.955024906694889042E+00    0.808399739265441952E+00    0.318162016570568085E+00   -0.443358318180638022E+01
    0.678864929080009460E+02   -0.135892386436462398E+01    0.925497755110263887E+00    0.886052217483520588E+00    0.290788948535919189E+00   -0.443250662773406479E+01
    0.678864929080009460E+02   -0.135892386436462398E+01    0.925497755110263887E+00    0.886052217483520588E+00    0.290788948535919189E+00   -0.443250662773406479E+01
    0.738747286699469612E+02   -0.640975369166394082E+00    0.934567828893229202E+00    0.698561182496513333E+00    0.263698024423739741E+00   -0.442654998290385926E+01
    0.725368747115135193E+02   -0.126859374046325679E+01    0.970377938151359531E+00    0.745181455612182631E+00    0.298734895884990692E+00   -0.442517306993351678E+01
    0.628288650512695312E+02   -0.683559083938598655E+00    0.990085692405700657E+00    0.964912405014038077E+00    0.255715571343898773E+00   -0.440889961637193117E+01
    0.628288650512695312E+02   -0.683559083938598655E+00    0.990085692405700657E+00    0.964912405014038077E+00    0.255715571343898773E+00   -0.440889961637193117E+01
    0.606200730800628662E+02   -0.108786864280700679E+01    0.991878100931644413E+00    0.754853048324584996E+00    0.371895775198936462E+00   -0.440421758012525633E+01
    0.631105841619326924E+02   -0.645656956519552461E+00    0.956622355455878925E+00    0.976337890473358616E+00    0.340111857102462056E+00   -0.438987769735763678E+01
    0.741770591904712830E+02   -0.102839475381222534E+01    0.965761690876262069E+00    0.746496663145794659E+00    0.256837430053539040E+00   -0.438221217665448037E+01
    0.642435130476951599E+02   -0.128044972419738756E+01    0.953541077375412049E+00    0.102527412414550789E+01    0.278957761824131012E+00   -0.437438400275000294E+01
    0.647880327701568604E+02   -0.108942012786865217E+01    0.970574414432048838E+00    0.811407461166381849E+00    0.317109577357769012E+00   -0.437118292282212284E+01
    0.680074012112127093E+02   -0.951023697068940521E+00    0.969774839789503962E+00    0.661872441709623227E+00    0.317995551978157986E+00   -0.437045799185271111E+01
    0.724596440792083740E+02   -0.864101505279540993E+00    0.959188933372497554E+00    0.727837791442871085E+00    0.348555102944374084E+00   -0.436072075615155441E+01
    0.724596440792083740E+02   -0.864101505279540993E+00    0.959188933372497554E+00    0.727837791442871085E+00    0.348555102944374084E+00   -0.436072075615155441E+01
    0.698608097434043884E+02   -0.757925510406494141E+00    0.931031773686408992E+00    0.924754586219787678E+00    0.276636570692062378E+00   -0.435956771508506868E+01
    0.611158382892608643E+02   -0.958615970611572221E+00    0.991627175807952899E+00    0.829487361907959020E+00    0.258812092244625092E+00   -0.434240763291375931E+01
