    0.727420055866241455E+02   -0.847922229766845614E+00    0.963190217018127459E+00    0.997873415946960440E+00    0.285245887935161591E+00   -0.249471267030949484E+02   -0.633060743175562202E+01    1
    0.677380916476249695E+02   -0.917637872695922785E+00    0.962564690113067667E+00    0.877407231330871618E+00    0.335693791508674622E+00   -0.247267652077184188E+02   -0.633260743175559249E+01    1
    0.614824882149696350E+02   -0.102558808326721174E+01    0.945573825836181658E+00    0.702304043769836461E+00    0.341643601655960083E+00   -0.244985421855733918E+02   -0.633460743175558871E+01    1
    0.652963632345199585E+02   -0.617430734634399347E+00    0.954298162162303898E+00    0.666098990440368688E+00    0.316524140536785126E+00   -0.244973285658502036E+02   -0.633660743175559649E+01    1
    0.614055553078651428E+02   -0.104948945045471187E+01    0.931872355639934535E+00    0.675048127174377455E+00    0.256619773805141449E+00   -0.243772548484843377E+02   -0.633860743175561048E+01    1
    0.742934158444404602E+02   -0.121953349113464338E+01    0.922642007172107759E+00    0.956413211822509823E+00    0.300895623862743378E+00   -0.242971977896278517E+02   -0.634060743175563069E+01    1
    0.645156633853912354E+02   -0.119778633117675781E+01    0.988141502141952510E+00    0.975036087036132870E+00    0.345745086669921875E+00   -0.241654894481958529E+02   -0.634260743175563579E+01    1
    0.639892306923866272E+02   -0.937471675872802668E+00    0.957110583484172883E+00    0.870555152893066397E+00    0.364439323544502258E+00   -0.240277203377063238E+02   -0.634460743175560893E+01    1
    0.620860612392425537E+02   -0.978405714035034180E+00    0.938343448638916056E+00    0.667407336235046444E+00    0.366604417562484741E+00   -0.236898141984663297E+02   -0.634660743175560604E+01    1
    0.661333921551704407E+02   -0.742416334152221635E+00    0.983149683177471201E+00    0.961915411949157750E+00    0.373283870518207550E+00   -0.234143172112598918E+02   -0.634860743175562181E+01    1
    0.728707310557365417E+02   -0.706012773513793879E+00    0.983816846907138887E+00    0.927952280044555655E+00    0.316949814558029175E+00   -0.231877217013265593E+02   -0.635060743175562870E+01    1
    0.618619295954704285E+02   -0.118706965446472168E+01    0.941002469956874865E+00    0.662716736793518058E+00    0.278311163187026978E+00   -0.230874108731846270E+02   -0.635260743175563292E+01    1
    0.692950683832168579E+02   -0.137149724960327135E+01    0.988832609057426426E+00    0.955026473999023517E+00    0.288339152932167053E+00   -0.228749227499539352E+02   -0.635460743175561582E+01    1
    0.709918373823165894E+02   -0.990366411209106401E+00    0.938892407417297403E+00    0.100226077079772957E+01    0.316923655569553375E+00   -0.227807979521041197E+02   -0.635660743175559517E+01    1
    0.651049429178237915E+02   -0.761732769012451127E+00    0.991411584317684169E+00    0.102635940551757820E+01    0.359355010092258453E+00   -0.227299480418571456E+02   -0.635860743175559318E+01    1
    0.734818008542060852E+02   -0.848112630844116144E+00    0.956418296396732370E+00    0.989201989173889240E+00    0.282496884465217590E+00   -0.227289481488334388E+02   -0.636060743175560539E+01    1
    0.715348586440086365E+02   -0.693200540542602495E+00    0.979392324090003985E+00    0.945092358589172399E+00    0.330281823873519897E+00   -0.226096996913909294E+02   -0.636260743175563359E+01    1
    0.600580161809921265E+02   -0.828208971023559504E+00    0.921548935472965236E+00    0.746716442108154355E+00    0.297072775661945343E+00   -0.224469384906046834E+02   -0.636460743175564847E+01    1
    0.682120352983474731E+02   -0.668267869949340843E+00    0.981713297665119167E+00    0.103047849178314221E+01    0.348832227289676666E+00   -0.221727077203567333E+02   -0.636660743175563049E+01    1
    0.650391805171966553E+02   -0.952769708633422807E+00    0.986139219701290148E+00    0.959838595390319904E+00    0.330367632210254669E+00   -0.220129011230524263E+02   -0.636860743175562583E+01    1
    0.657375392317771912E+02   -0.111931533813476558E+01    0.947579930424690242E+00    0.682027783393859832E+00    0.287787184119224548E+00   -0.219416251228693753E+02   -0.637060743175562383E+01    1
    0.712801739573478699E+02   -0.764976406097412021E+00    0.927962808012962381E+00    0.648673262596130340E+00    0.256514951586723328E+00   -0.216965241017267481E+02   -0.637260743175561917E+01    1
    0.689768752455711365E+02   -0.133988947868347164E+01    0.925369272828102107E+00    0.102875236511230472E+01    0.334094911813735962E+00   -0.216532236005789969E+02   -0.637460743175561362E+01    1
    0.748719263076782227E+02   -0.691622495651245117E+00    0.970502316653728547E+00    0.100401009559631360E+01    0.264861404895782471E+00   -0.215845614504812389E+02   -0.637660743175561517E+01    1
    0.733276945352554321E+02   -0.131515908241271973E+01    0.926969349086284700E+00    0.960174145698547421E+00    0.342288047075271606E+00   -0.215300222865488387E+02   -0.637860743175564071E+01    1
    0.710242581367492676E+02   -0.109994764328002925E+01    0.951267543137073512E+00    0.102399968147277831E+01    0.279572144150733948E+00   -0.213461483969935379E+02   -0.638060743175564671E+01    1
    0.693948832154273987E+02   -0.105052595138549787E+01    0.952045137882232662E+00    0.890673818588256783E+00    0.353798240423202515E+00   -0.213154437267302015E+02   -0.638260743175563405E+01    1
    0.743737569451332092E+02   -0.940090799331664950E+00    0.990519897341728184E+00    0.849005713462829603E+00    0.304558575153350830E+00   -0.212199764739705969E+02   -0.638460743175561074E+01    1
    0.685031434893608093E+02   -0.846433591842651323E+00    0.977171526551246616E+00    0.642625465393066420E+00    0.270796276628971100E+00   -0.209809120003808047E+02   -0.638660743175559809E+01    1
    0.695799431204795837E+02   -0.923700714111328036E+00    0.942222284972667690E+00    0.102877885341644282E+01    0.338655002415180206E+00   -0.202977780151783698E+02   -0.638860743175559342E+01    1
    0.719449084997177124E+02   -0.113475756645202619E+01    0.932132056057453195E+00    0.885537853240966788E+00    0.304522186517715454E+00   -0.201322049226437265E+02   -0.639060743175560653E+01    1
    0.690993466973304749E+02   -0.939912366867065363E+00    0.951841379404067989E+00    0.937612905502319349E+00    0.305710777640342712E+00   -0.199155180916179084E+02   -0.639260743175562762E+01    1
    0.608555790781974792E+02   -0.793975639343261652E+00    0.959012247323989930E+00    0.686344184875488317E+00    0.254892319440841675E+00   -0.197560588959865839E+02   -0.639460743175562918E+01    1
    0.720533233880996704E+02   -0.774083471298217751E+00    0.960145552158355731E+00    0.935797562599182120E+00    0.308242745697498322E+00   -0.197535561432278861E+02   -0.639660743175562985E+01    1
    0.704477342963218689E+02   -0.130554375648498522E+01    0.938507438898086521E+00    0.938885679244995108E+00    0.371910855174064636E+00   -0.196059856468619600E+02   -0.639860743175563318E+01    1
    0.609177812933921814E+02   -0.877473926544189431E+00    0.974011848568916316E+00    0.656208386421203604E+00    0.251407839357852936E+00   -0.194985799198064420E+02   -0.640060743175562852E+01    1
    0.739063328504562378E+02   -0.127161121368408203E+01    0.978488182723522226E+00    0.832679572105407773E+00    0.271494612097740173E+00   -0.194471019407644015E+02   -0.640260743175562119E+01    1
    0.639218035340309143E+02   -0.774313592910766513E+00    0.941625708043575260E+00    0.733834638595581068E+00    0.264343149960041046E+00   -0.194410917993421180E+02   -0.640460743175560676E+01    1
    0.703901955485343933E+02   -0.933211374282836847E+00    0.964644546508789058E+00    0.989455738067626989E+00    0.278230279684066772E+00   -0.194225180650983518E+02   -0.640660743175560299E+01    1
    0.698818418383598328E+02   -0.115639996528625488E+01    0.932587454915046687E+00    0.965987195968627921E+00    0.299719132483005524E+00   -0.194221732771027007E+02   -0.640860743175561609E+01    1
    0.705803516507148743E+02   -0.137096195220947248E+01    0.943066706955432932E+00    0.904990329742431654E+00    0.346067458391189575E+00   -0.193531083167518503E+02   -0.641060743175561232E+01    1
    0.739582398533821106E+02   -0.878816843032836914E+00    0.991668584644794460E+00    0.848833456039428724E+00    0.327044174075126648E+00   -0.188653060064956222E+02   -0.641260743175561654E+01    1
    0.710293194651603699E+02   -0.139781556129455553E+01    0.980226795077323909E+00    0.987690486907959020E+00    0.259804263710975647E+00   -0.188578413714845468E+02   -0.641460743175561809E+01    1
    0.737651368975639343E+02   -0.129335436820983873E+01    0.989447197020053903E+00    0.839122548103332533E+00    0.319929920136928558E+00   -0.187660264696962145E+02   -0.641660743175560100E+01    1
    0.641399601101875305E+02   -0.115791268348693843E+01    0.980796366631984773E+00    0.101263116836547851E+01    0.345277376472949982E+00   -0.187253537926321556E+02   -0.641860743175561765E+01    1
    0.709574487805366516E+02   -0.123065762519836408E+01    0.994048361182212847E+00    0.848340334892273007E+00    0.366354309022426605E+00   -0.183497354730766133E+02   -0.642060743175561655E+01    1
    0.647231876850128174E+02   -0.103866310119628902E+01    0.970730492174625370E+00    0.673155012130737362E+00    0.283915959298610687E+00   -0.183213444042563047E+02   -0.642260743175562077E+01    1
    0.604303729534149170E+02   -0.935048627853393488E+00    0.979643356502056140E+00    0.669786252975463903E+00    0.348978370428085327E+00   -0.183039715218150896E+02   -0.642460743175562232E+01    1
    0.700477865338325500E+02   -0.630300807952880793E+00    0.926585158407688181E+00    0.642301597595214879E+00    0.276877313852310181E+00   -0.181648064101498434E+02   -0.642660743175561855E+01    1
    0.662016463279724121E+02   -0.898365783691406183E+00    0.948551337122917171E+00    0.942739310264587460E+00    0.368073605000972748E+00   -0.177803754656189561E+02   -0.642860743175561922E+01    1
    0.621306055784225464E+02   -0.816665410995483398E+00    0.994240228533744830E+00    0.660247602462768590E+00    0.270631618797779083E+00   -0.177286478841354409E+02   -0.643060743175561011E+01    1
    0.630351367592811584E+02   -0.122747850418090820E+01    0.954147234261035981E+00    0.674879255294799862E+00    0.284412458539009094E+00   -0.176380840488090520E+02   -0.643260743175562411E+01    1
    0.735556912422180176E+02   -0.112684178352355957E+01    0.922668739855289521E+00    0.948689880371093808E+00    0.331323750317096710E+00   -0.175366702099976628E+02   -0.643460743175560967E+01    1
    0.749539205431938171E+02   -0.632422304153442361E+00    0.945803315639495823E+00    0.101226412296295165E+01    0.307353854179382324E+00   -0.174778937308849933E+02   -0.643660743175559968E+01    1
    0.660736888647079468E+02   -0.126810269355773908E+01    0.946419016718864414E+00    0.101167165279388427E+01    0.339615069329738617E+00   -0.174314779899237848E+02   -0.643860743175561723E+01    1
    0.686345797777175903E+02   -0.931811761856079057E+00    0.940053745806217256E+00    0.946916975975036657E+00    0.354402005672454834E+00   -0.173993108051419192E+02   -0.644060743175560368E+01    1
    0.684761962294578552E+02   -0.818632698059082009E+00    0.988354693055152889E+00    0.811765208244323744E+00    0.306418165564537048E+00   -0.173807902249824657E+02   -0.644260743175559814E+01    1
    0.619285735487937927E+02   -0.107306327819824210E+01    0.943094592988491076E+00    0.740096201896667472E+00    0.336768098175525665E+00   -0.172994842446805386E+02   -0.644460743175559880E+01    1
    0.715656530857086182E+02   -0.605852603912353516E+00    0.986231067478656742E+00    0.896572628021240270E+00    0.295854844152927399E+00   -0.172926421819510274E+02   -0.644660743175560125E+01    1
    0.742168629169464111E+02   -0.102636823654174791E+01    0.939932711124420228E+00    0.942657604217529310E+00    0.362871393561363220E+00   -0.172606030162228379E+02   -0.644860743175560280E+01    1
    0.734672918915748596E+02   -0.916114282608032182E+00    0.934928925037384118E+00    0.978288402557373038E+00    0.361006729304790497E+00   -0.172588581306639277E+02   -0.645060743175560347E+01    1
    0.716157209873199463E+02   -0.106504945755004865E+01    0.944638369679451029E+00    0.850262036323547354E+00    0.264625631272792816E+00   -0.172472263282889990E+02   -0.645260743175561124E+01    1
    0.720392730832099915E+02   -0.665872812271118164E+00    0.965366981625557008E+00    0.937799706459045423E+00    0.351526334881782532E+00   -0.172228301114138063E+02   -0.645460743175560570E+01    1
    0.701712816953659058E+02   -0.132562847137451167E+01    0.943962157964706394E+00    0.913033356666564933E+00    0.374703437089920044E+00   -0.171837723866693359E+02   -0.645660743175561969E+01    1
    0.687132713198661804E+02   -0.102513575553894043E+01    0.931948767304420556E+00    0.982545652389526403E+00    0.330517612397670746E+00   -0.171126140331493382E+02   -0.645860743175562657E+01    1
    0.675287801027297974E+02   -0.704480695724487238E+00    0.965410375297069523E+00    0.951803460121154798E+00    0.356621757149696350E+00   -0.170005425814003779E+02   -0.646060743175562191E+01    1
    0.668370446562767029E+02   -0.742003154754638627E+00    0.968362088203430171E+00    0.916307749748229927E+00    0.368759773671627045E+00   -0.169490398033123206E+02   -0.646260743175562435E+01    1
    0.654530408978462219E+02   -0.819663715362548784E+00    0.981141155660152475E+00    0.827749695777893146E+00    0.353971235454082489E+00   -0.167423435203638924E+02   -0.646460743175560637E+01    1
    0.664849403500556946E+02   -0.858050203323364236E+00    0.962405876517295811E+00    0.978765406608581578E+00    0.330673858523368835E+00   -0.167176292994783928E+02   -0.646660743175560970E+01    1
    0.649588429927825928E+02   -0.848013496398925759E+00    0.977444722950458589E+00    0.697719469070434584E+00    0.261113993823528290E+00   -0.165007685230575412E+02   -0.646860743175563435E+01    1
    0.734309622645378113E+02   -0.113891320228576642E+01    0.922981449663639153E+00    0.940493001937866224E+00    0.340903900563716888E+00   -0.163400543228010235E+02   -0.647060743175561459E+01    1
    0.642762503027915955E+02   -0.112138199806213379E+01    0.969283109605312387E+00    0.657237067222595228E+00    0.311258949339389801E+00   -0.162658760165642491E+02   -0.647260743175559394E+01    1
    0.640247717499732971E+02   -0.619676876068115168E+00    0.943601561784744303E+00    0.751121153831481925E+00    0.316249363124370575E+00   -0.160558299376043792E+02   -0.647460743175559195E+01    1
    0.689254787564277649E+02   -0.107009115219116202E+01    0.948032450377941149E+00    0.847437252998352042E+00    0.352845087647438049E+00   -0.159444776764824212E+02   -0.647660743175560594E+01    1
    0.647889465093612671E+02   -0.103834395408630353E+01    0.970815947353839914E+00    0.685813083648681654E+00    0.257808305323123932E+00   -0.158861544570628119E+02   -0.647860743175561193E+01    1
    0.652495130896568298E+02   -0.987632417678832919E+00    0.938345326185226480E+00    0.693213953971862806E+00    0.340761572122573853E+00   -0.157900595338673657E+02   -0.648060743175561083E+01    1
    0.691090884804725647E+02   -0.816449069976806552E+00    0.941964989602565805E+00    0.101238435745239252E+01    0.338050566613674164E+00   -0.156753834130112661E+02   -0.648260743175562659E+01    1
    0.604371902346611023E+02   -0.650025558471679643E+00    0.950872167646884980E+00    0.741552009582519545E+00    0.272314198315143585E+00   -0.156452038041322332E+02   -0.648460743175564058E+01    1
    0.700690519809722900E+02   -0.107020139694213867E+01    0.937972816526889797E+00    0.755465283393859877E+00    0.268829174339771271E+00   -0.156201024389643113E+02   -0.648660743175563415E+01    1
    0.706395801901817322E+02   -0.776107168197631814E+00    0.939142371416091915E+00    0.995410957336425817E+00    0.361012108623981476E+00   -0.156017332970639249E+02   -0.648860743175562416E+01    1
    0.644903853535652161E+02   -0.112663121223449703E+01    0.937150746285915437E+00    0.737337698936462393E+00    0.332070723176002502E+00   -0.155621567852043956E+02   -0.649060743175563637E+01    1
    0.649092444777488708E+02   -0.727574586868286133E+00    0.992270655632018994E+00    0.837560286521911612E+00    0.359149046242237091E+00   -0.153967791121987450E+02   -0.649260743175563348E+01    1
    0.623477178812026978E+02   -0.128846712112426753E+01    0.928868335187435168E+00    0.740824499130249059E+00    0.295831441879272461E+00   -0.152812080813033671E+02   -0.649460743175563060E+01    1
    0.716034901142120361E+02   -0.762850427627563388E+00    0.975051995813846606E+00    0.849959745407104506E+00    0.318770058453083038E+00   -0.151410939892497751E+02   -0.649660743175562594E+01    1
    0.725494194030761719E+02   -0.104406056404113756E+01    0.921844246685504909E+00    0.103884393215179438E+01    0.291128799319267273E+00   -0.151224843837393408E+02   -0.649860743175560707E+01    1
    0.612496751546859741E+02   -0.747616863250732400E+00    0.967551243007183093E+00    0.735714282989502033E+00    0.298939630389213562E+00   -0.150988773158762175E+02   -0.650060743175562816E+01    1
    0.697808557748794556E+02   -0.126521019935607892E+01    0.940518389344215389E+00    0.900088825225830114E+00    0.292303606867790222E+00   -0.150358043340300203E+02   -0.650260743175562883E+01    1
    0.707769709825515747E+02   -0.124864163398742667E+01    0.934737759530544277E+00    0.102921129703521741E+01    0.281342260539531708E+00   -0.149710943726928143E+02   -0.650460743175562683E+01    1
    0.677746510505676270E+02   -0.926278066635131792E+00    0.930977181792259301E+00    0.101573044300079340E+01    0.366346918046474457E+00   -0.147759552862803751E+02   -0.650660743175564704E+01    1
    0.724734547734260559E+02   -0.934953212738037109E+00    0.940925651490688297E+00    0.919320049285888619E+00    0.366397157311439514E+00   -0.147747508091427946E+02   -0.650860743175561751E+01    1
    0.676998692750930786E+02   -0.114892935752868652E+01    0.993789237439632434E+00    0.936731948852539076E+00    0.280968904495239258E+00   -0.145971332196143972E+02   -0.651060743175559153E+01    1
    0.634415781497955322E+02   -0.918470525741577060E+00    0.988374009430408429E+00    0.101694473266601570E+01    0.339619055390357971E+00   -0.145889516176971927E+02   -0.651260743175561441E+01    1
    0.602025380730628967E+02   -0.110353970527648926E+01    0.989686686992645281E+00    0.651553168296813978E+00    0.265735037624835968E+00   -0.144775739076457359E+02   -0.651460743175564261E+01    1
    0.689290300011634827E+02   -0.703970956802368097E+00    0.963833942711353364E+00    0.995203342437744221E+00    0.303018420934677124E+00   -0.144534859831685516E+02   -0.651660743175563173E+01    1
    0.643193918466567993E+02   -0.847203350067138650E+00    0.973125432133674639E+00    0.961041870117187558E+00    0.341671876609325409E+00   -0.143879893710127700E+02   -0.651860743175561552E+01    1
    0.636282706260681152E+02   -0.738337182998657138E+00    0.971921790838241595E+00    0.963959589004516615E+00    0.366132259368896484E+00   -0.143200752005275245E+02   -0.652060743175563129E+01    1
    0.739055988192558289E+02   -0.632917451858520441E+00    0.988048375844955418E+00    0.849210872650146498E+00    0.341199770569801331E+00   -0.142615651266689323E+02   -0.652260743175562041E+01    1
