% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=881352, Fri May 29 17:49:04 2020, <python>{}</python>
74 666 3.609764413771905 16.28595347891672 0.017100168756856396 1.7406199032041471e-02 0.017774390399946487 0.01788219995750318   
75 675 4.324437894153608 17.8818120161299 0.017100168756856396 1.7198079611519753e-02 0.017397489147112272 0.017749105758279187   
76 684 4.8119726671106084 18.277848157761646 0.017100168756856396 1.7353243435502763e-02 0.017511135846758827 0.018034087049160978   
77 693 5.07258658668769 18.51370523961806 0.017100168756856396 1.7191123760913151e-02 0.017911069932175526 0.021897909512216908   
78 702 5.001492926446612 19.99811645288811 0.017100168756856396 1.7350263797816644e-02 0.017877775348465946 0.019472493913138836   
79 711 5.042747386660671 21.337746409770247 0.017100168756856396 1.7373895838857997e-02 0.017750811255533322 0.01842332159794382   
80 720 5.219782747732831 23.335297152648874 0.017100168756856396 1.7211139519823351e-02 0.017424072606833166 0.01857842931307157   
81 729 5.009049549309101 24.288193219973436 0.017100168756856396 1.7155535260515869e-02 0.017351426425670124 0.022450180615170293   
82 738 4.756849688936623 24.605529717931663 0.017089311099324097 1.7089311099324097e-02 0.01744086047957521 0.020643318847821154   
83 747 4.415929920477092 24.866824060993842 0.017078833836631207 1.7078833836631207e-02 0.017653208293515233 0.018700654538611458   
84 756 4.384372463278908 24.077918864689035 0.017078833836631207 1.7179089180794013e-02 0.017355195942049248 0.01789915338727272   
85 765 4.193660596549325 24.38660191750623 0.017043640914846808 1.7043640914846808e-02 0.01752724671161929 0.01788670170845993   
86 774 4.228297468827818 24.87702051002397 0.017043640914846808 1.7191860985961201e-02 0.017352263573187636 0.017867783541982502   
87 783 4.011452033622451 24.634218100351383 0.017022722570504654 1.7022722570504654e-02 0.017525409357134595 0.017635703797704832   
88 792 3.3775337302087873 24.462724040943105 0.017022722570504654 1.7091703086638561e-02 0.01748186427735963 0.017835578481967103   
89 801 3.3039396298101957 24.98414225901633 0.01699870260012792 1.6998702600127921e-02 0.01734846373038027 0.01983139121795943   
90 810 3.0388786847326075 27.436090629469074 0.01699870260012792 1.7177610183203292e-02 0.017324858782177998 0.019420409512626243   
91 819 3.0254707052025713 27.973868936266374 0.01699870260012792 1.7278854877228342e-02 0.017481135563131776 0.021422566481528193   
92 828 2.817736693306961 27.737180648538814 0.01699870260012792 1.7015823443927960e-02 0.017161126956799597 0.01748602196189708   
93 837 2.900652382592265 27.798504426620372 0.01699870260012792 1.7172414902344692e-02 0.017293118936223182 0.02198671307804511   
94 846 2.9752439666383363 33.69903083972032 0.01699870260012792 1.7010859849336656e-02 0.01723801555130011 0.017447202902515207   
95 855 3.021378729012291 34.10601041166247 0.01699870260012792 1.7036388269730609e-02 0.017220867889190014 0.0174861512845117   
96 864 2.87856210353514 35.832091721517 0.01699870260012792 1.7053086341104903e-02 0.017181114691283517 0.018211499267933553   
97 873 3.060102288346834 35.50843729401111 0.016954175582539206 1.6954175582539206e-02 0.017156540354810727 0.017371297222956127   
98 882 3.113357736533736 35.9460279542185 0.01692750869883037 1.6927508698830369e-02 0.017238241275859517 0.017526025685966614   
99 891 2.762802616111834 40.4403582456278 0.01692750869883037 1.6983190440157014e-02 0.017173799566388447 0.017326297085289235   
100 900 2.4510987562130295 41.62884722390465 0.01691188833788404 1.6911888337884040e-02 0.017208418821649994 0.017412258148367096   
101 909 2.49280392181556 41.61626637143755 0.01691188833788404 1.6943870944089782e-02 0.017117448520580784 0.017208447780508652   
102 918 2.310867763138434 44.844777059962915 0.01691188833788404 1.6990367850689379e-02 0.01721866437425353 0.01750821062924351   
103 927 2.0831788134579052 46.632110891172694 0.01691188833788404 1.6921710688023631e-02 0.017169277927368054 0.01727070589897097   
104 936 1.985974150160341 49.472131536279406 0.01691188833788404 1.6947685601859913e-02 0.017058270536831968 0.01868533881893588   
105 945 1.955737577676164 49.10279716079357 0.01691188833788404 1.6930402728799986e-02 0.017016370567899054 0.01733975703328075   
106 954 1.769143664492623 54.658912790141414 0.01691188833788404 1.6929446024491739e-02 0.01703358158218695 0.01721706335032387   
107 963 1.563830136891242 56.158945770635334 0.01691188833788404 1.6931051336915779e-02 0.017066071032320357 0.021856310121880336   
108 972 1.4551186959315598 58.16071242659377 0.01691188833788404 1.6961118932122016e-02 0.017051693214575114 0.019370650519820166   
109 981 1.3100567144807993 59.86730561248551 0.01691188833788404 1.6913317284559699e-02 0.016990063148229945 0.018472658786516074   
110 990 1.0670266616291273 58.09363203279813 0.01691188833788404 1.6941283959704997e-02 0.017069713203757348 0.01716829178923989   
111 999 0.9426233174531907 64.15965907988931 0.01691188833788404 1.6920481023120441e-02 0.016963354833749087 0.017357950018108772   
112 1008 0.9700321464587986 66.25919711714619 0.01689792167615873 1.6897921676158729e-02 0.016933333817872258 0.017804155310880473   
113 1017 1.1027809248151197 66.10614316812313 0.01689792167615873 1.6910892443078095e-02 0.016992967639853543 0.0226288758986157   
114 1026 1.220670462307077 67.82188121107595 0.01689792167615873 1.6900712373140881e-02 0.016937985744629534 0.017021009023258964   
115 1035 1.2328752731935873 67.43172063919918 0.01687186349737869 1.6871863497378691e-02 0.01697087994199471 0.017553905336089342   
116 1044 1.0658810077890513 74.05801799971306 0.01687186349737869 1.6895449285077628e-02 0.016967859399159707 0.01906617536689944   
117 1053 0.9625989796863954 73.05405606105263 0.01687186349737869 1.6878816083218531e-02 0.016925202278257428 0.016983796290804414   
118 1062 0.9068512886727018 79.4622697605817 0.01687186349737869 1.6879725747963120e-02 0.016943910841955755 0.022126899656759395   
119 1071 0.9263213583131424 84.92211942030596 0.01687186349737869 1.6895006853040313e-02 0.016925228116301653 0.017583824034729596   
120 1080 1.0019577529397719 84.32080440449289 0.01687186349737869 1.6889208592446130e-02 0.01691829495647233 0.017066673495898667   
121 1089 1.1026439816107478 88.40704650689864 0.01687186349737869 1.6875070270607983e-02 0.016905331057481442 0.018388901587540536   
122 1098 1.0829949675163513 94.58875543404055 0.01685781304427385 1.6857813044273851e-02 0.016979689438490736 0.017868015983832614   
123 1107 1.1025158240988322 93.39478050381 0.01685781304427385 1.6869381445248657e-02 0.01693983581733906 0.019681622635886173   
124 1116 1.1449057196156742 94.50045724399706 0.01685781304427385 1.6873307293391350e-02 0.016922563442378514 0.017508218329436553   
125 1125 1.1622885878853981 101.6942570764834 0.01685781304427385 1.6913180021581039e-02 0.016960670131614418 0.017088124184584972   
126 1134 1.1376516098975105 114.93619207107126 0.016847178211327737 1.6847178211327737e-02 0.016952613647999628 0.0170685856536586   
127 1143 1.0205959123995076 113.46749926834265 0.016847178211327737 1.6878213591702770e-02 0.017057744548963198 0.017414901640905426   
128 1152 1.0077951652962738 118.37654660094901 0.016846711377377383 1.6846711377377383e-02 0.01689440392236401 0.016982713802387587   
129 1161 0.8880708756653253 133.88599373555502 0.01682601661163118 1.6826016611631179e-02 0.016907735735344622 0.01698137204111334   
130 1170 0.8384182511231248 135.21481613751 0.016798566700729996 1.6798566700729996e-02 0.016862340841131484 0.018676530061355074   
131 1179 0.8737527840818594 138.6703369433457 0.016798566700729996 1.6798646427995320e-02 0.016857653236740655 0.017053890586052785   
132 1188 0.8836549966247221 136.6071928570731 0.01678308153653992 1.6783081536539918e-02 0.016903758640558982 0.018450996101805086   
133 1197 0.8767725249299864 131.03476616068386 0.01678308153653992 1.6793979465800062e-02 0.01687290130121004 0.017168623645561217   
134 1206 0.8660533827894137 130.7889737691877 0.016759785993823446 1.6759785993823446e-02 0.016800459541951127 0.016950557240673268   
135 1215 0.74618100397631 139.96232003400212 0.016759785993823446 1.6783938989532125e-02 0.016828517246402344 0.0255126099959111   
136 1224 0.7120269731862133 128.64811891507654 0.016759785993823446 1.6776719739946256e-02 0.016849659693554685 0.02039063387188025   
137 1233 0.66586474159228 128.09258296474167 0.016759785993823446 1.6792438742980000e-02 0.016863423856448012 0.01803424870377154   
138 1242 0.6838889170933995 126.35730859844789 0.016759785993823446 1.6842917005391662e-02 0.01695442336805778 0.018540781827109134   
139 1251 0.7617456612206671 128.15038715417788 0.016759785993823446 1.6780829345490047e-02 0.01683371639224459 0.016948830766188645   
140 1260 0.7707410022091424 121.39500687515631 0.016759785993823446 1.6791698724709401e-02 0.01684410330379022 0.01732769797366125   
141 1269 0.8707539694958344 127.17282993689788 0.016759785993823446 1.6820049354318137e-02 0.016886543657594896 0.016987137800539686   
142 1278 0.9663829742435137 139.92448461612557 0.016759785993823446 1.6819597252316378e-02 0.01689333615779124 0.01705646755336946   
143 1287 0.9982533531601417 159.8393997672817 0.016759785993823446 1.6809569901773482e-02 0.016853905381030748 0.016908378175495856   
144 1296 0.9480316837502537 171.08065354399503 0.016759785993823446 1.6817015792516592e-02 0.01686235387941481 0.018456581958535112   
145 1305 0.9433818911558931 174.2090353832129 0.0167530285730259 1.6753028573025901e-02 0.016819326952803384 0.017297235372969608   
146 1314 0.9247720314787776 176.906865668717 0.0167530285730259 1.6818522620738834e-02 0.016866004420080988 0.017151373102965235   
147 1323 0.8252131628345774 181.84868863973045 0.0167530285730259 1.6796170775753981e-02 0.016845127246332244 0.01781423570688268   
148 1332 0.8229576281384133 200.72618783668347 0.0167530285730259 1.6813944602240245e-02 0.01686160606036726 0.01754304132609807   
149 1341 0.8501894129017646 194.8572089463021 0.0167530285730259 1.6829017265249838e-02 0.016878685791487283 0.01709116451244951   
150 1350 0.8367691489213315 211.1216337535009 0.0167530285730259 1.6831789802893755e-02 0.01685827608463812 0.01939710296692055   
151 1359 0.8437911553725578 216.1939593049184 0.0167530285730259 1.6831320782796706e-02 0.016866385602541986 0.017657043876346444   
152 1368 0.8731393525134764 238.74266112118343 0.0167530285730259 1.6798617721285703e-02 0.01686825117076587 0.016895764600839046   
153 1377 1.0121983039301554 237.4958142558592 0.0167530285730259 1.6837589866065400e-02 0.016909082110461368 0.018121485484012628   
154 1386 1.1091926219218653 253.5364220163893 0.0167530285730259 1.6841001868189778e-02 0.016892437917892356 0.019770455203543834   
155 1395 1.113567436805619 256.3992947616223 0.0167530285730259 1.6802657636496916e-02 0.016877739389542474 0.018381536556000097   
156 1404 1.0629410192332798 254.51393874065053 0.0167530285730259 1.6805251269461391e-02 0.01692915971620583 0.019832142224960922   
157 1413 1.1175937957454807 256.95809955892486 0.0167530285730259 1.6781641513198133e-02 0.016864408685862455 0.017143623664619974   
158 1422 1.1848069281167397 242.70468695963476 0.0167530285730259 1.6766656224820885e-02 0.016805166175533702 0.01689034629337584   
159 1431 1.2823572738490792 250.82957540016116 0.01671027007264466 1.6710270072644660e-02 0.016773392915189294 0.016923492641817237   
160 1440 1.3908261265119415 266.2567750277913 0.016694141777393885 1.6694141777393885e-02 0.01679263042815611 0.01698400901021375   
161 1449 1.3367507877759635 262.02933635357937 0.016694141777393885 1.6785314137038605e-02 0.01690767684952456 0.018418048347971245   
162 1458 1.200901037209712 261.5755385242504 0.016694141777393885 1.6765257885323414e-02 0.016837002629521293 0.016977814868938537   
163 1467 1.1708690096207408 266.13352755070804 0.016694141777393885 1.6793302226941666e-02 0.016879968972572667 0.017171879500323874   
164 1476 1.2161525383822689 273.91985078595843 0.016694141777393885 1.6783559863298866e-02 0.01684699451062891 0.01993875916846686   
165 1485 1.189897182929945 256.5592710359439 0.016694141777393885 1.6778193490585250e-02 0.016882148880679505 0.017070706303509146   
166 1494 1.1105114603559636 280.60812065220364 0.016694141777393885 1.6759522919595579e-02 0.016811148631219134 0.01689617394382636   
167 1503 1.0239266603408215 292.5947806002462 0.016694141777393885 1.6769665280228465e-02 0.016829714823455275 0.01701713291538678   
168 1512 0.9120564956827211 329.540338053131 0.016694141777393885 1.6747469272260472e-02 0.01681924501457706 0.016944471799775856   
169 1521 0.8833138496808945 330.9658293830888 0.016694141777393885 1.6760557410924432e-02 0.016830967642480175 0.017028060409788236   
170 1530 0.811017459376597 330.23797610780036 0.016694141777393885 1.6738464302048409e-02 0.016975379441861144 0.017759212119411845   
171 1539 0.8599760079604452 323.1056260435472 0.016694141777393885 1.6713324999068101e-02 0.01675914811395837 0.01690656459517758   
172 1548 0.9643019580781566 355.33781383857183 0.016694141777393885 1.6706725512023277e-02 0.016740551457750222 0.019353551245569773   
173 1557 0.9893119138359486 347.3853803243079 0.016694141777393885 1.6754983460680915e-02 0.016839946008279736 0.01699853656912845   
174 1566 0.9675946487578554 369.4997121658071 0.016694141777393885 1.6698805995298240e-02 0.016794274707449996 0.01694418797853496   
175 1575 0.9881896602477551 366.2025125135162 0.01667929226186169 1.6679292261861690e-02 0.016812887958669958 0.016857432089541095   
176 1584 1.007226981245985 386.09348188268643 0.01666859375055273 1.6668593750552730e-02 0.016778318841399683 0.01692636076035192   
177 1593 1.036432351943336 402.0373381951134 0.016665389205165883 1.6665389205165883e-02 0.016753596149306826 0.017094195893595107   
178 1602 1.0749452174407816 427.41994426967767 0.01666000359692622 1.6660003596926220e-02 0.016740820132858603 0.017506604614180795   
179 1611 1.0524567882264217 434.06556552514525 0.01665536242425402 1.6655362424254021e-02 0.01683819680592876 0.019329654758707734   
180 1620 1.1256262594711577 474.8667308324784 0.01665536242425402 1.6660528187788529e-02 0.016908145815746997 0.017606409605248254   
181 1629 1.0650114068030083 452.20948861960534 0.016651366937053626 1.6651366937053626e-02 0.01681147502739898 0.016962022427192573   
182 1638 0.944736698841228 482.6386602271996 0.016651366937053626 1.6656604288444284e-02 0.0167764061939243 0.016961888736085545   
183 1647 0.8725719165110674 494.8102506657441 0.016651366937053626 1.6662794436866010e-02 0.016710440867008205 0.01739997869841487   
184 1656 0.8963361803659222 510.4664316655638 0.016651366937053626 1.6660642108919377e-02 0.01668125199916794 0.016793375454213597   
185 1665 0.9338745745701249 509.44386265337596 0.016651366937053626 1.6654205357549082e-02 0.016732726222163423 0.017022073578553454   
186 1674 1.059317698415212 512.0971212382871 0.016651366937053626 1.6699233389567490e-02 0.01674437364462575 0.01698388454878368   
187 1683 1.1324079247515069 525.7136462807537 0.016651366937053626 1.6657650155273589e-02 0.016821542785067253 0.0196408761621846   
188 1692 1.0817434862795794 551.1976393690547 0.016651366937053626 1.6656676340177552e-02 0.01674818621938984 0.016805989426429496   
189 1701 1.2133704193454895 591.7909035969698 0.016651366937053626 1.6652573896842136e-02 0.01673734172987202 0.019482377147512792   
190 1710 1.1535014766675082 619.1412243022634 0.016651366937053626 1.6656960199966330e-02 0.01672019599250698 0.016896315553731424   
191 1719 1.0834706859863132 651.31618117032 0.016651366937053626 1.6662939847294191e-02 0.016738579764784465 0.01691496245186203   
192 1728 1.0218711165947008 643.2206263889793 0.016651366937053626 1.6663891811171488e-02 0.016707750370868295 0.017004149986760052   
193 1737 0.9311187186506582 696.2095160355826 0.016651366937053626 1.6658824217327069e-02 0.016726103936773828 0.018903991006156536   
194 1746 0.8613642442992068 746.9036250043984 0.016651366937053626 1.6655330174036601e-02 0.01667263286853753 0.016784858327101648   
195 1755 0.7961860443259585 819.239013353741 0.016651366937053626 1.6652598952107994e-02 0.016734736829272946 0.01690084201248132   
196 1764 0.7318696676732936 844.5917477264996 0.016651366937053626 1.6672310892930708e-02 0.01669245155604989 0.016764402854317465   
197 1773 0.72885361021797 835.359895168531 0.016651366937053626 1.6655816756849341e-02 0.016690593029190067 0.0209252947448716   
198 1782 0.7486767445524336 848.2492440496046 0.016651366937053626 1.6661793356814416e-02 0.01677939880537228 0.018887924781186016   
199 1791 0.7486018062724785 828.4368690985177 0.016651366937053626 1.6662651693731906e-02 0.01670269998163091 0.017552834447679924   
200 1800 0.7692254765386899 929.4168057273752 0.016651366937053626 1.6655801244388750e-02 0.01668291495892471 0.01799674374878968   
201 1809 0.7511807586926192 1057.9698904982479 0.016651366937053626 1.6652596054803483e-02 0.01668678397589148 0.027096458859614696   
202 1818 0.6651646358096652 1064.978066094727 0.016651188552014768 1.6651188552014768e-02 0.016684875049733112 0.016714383527217543   
203 1827 0.5896018356085984 1130.3656164928113 0.016651188552014768 1.6655739518265093e-02 0.016677188221153695 0.018124166145919517   
204 1836 0.5409498250648552 1193.5113001636007 0.016651188552014768 1.6660042957678024e-02 0.01671439549593597 0.04007197180884475   
205 1845 0.5092393400729402 1323.9389986660162 0.016650305292064634 1.6650305292064634e-02 0.016691072534068596 0.016754565976254864   
206 1854 0.5275855247700328 1418.3863541087317 0.016650305292064634 1.6653356138280524e-02 0.016667286384965237 0.016890909800969196   
207 1863 0.5396366909628576 1476.2157346695108 0.016650305292064634 1.6651517746752834e-02 0.01669246539131113 0.018076202387544326   
208 1872 0.5199012992527088 1555.9485819612337 0.016650305292064634 1.6653622841470029e-02 0.016687223354586212 0.016759092993874354   
209 1881 0.4565300519501371 1687.1039786631766 0.016650305292064634 1.6652677897893327e-02 0.016666366526565807 0.017137352130163173   
210 1890 0.455538248526936 1763.921247752668 0.016650305292064634 1.6653018667161974e-02 0.016661420907568298 0.016983672738740085   
211 1899 0.41629123361929743 1935.3565170759023 0.016650305292064634 1.6652229055259756e-02 0.016656593200666165 0.016685357287210077   
212 1908 0.42521281851439846 2023.1602031170996 0.016650305292064634 1.6651937870666687e-02 0.016660224067754924 0.016680818252115346   
213 1917 0.4066208297901066 2127.0490857149275 0.016650305292064634 1.6655045026438900e-02 0.016658668019363172 0.016674272971316864   
214 1926 0.4053960896536984 2222.375346077767 0.016650305292064634 1.6651441020806197e-02 0.016653811323235963 0.016760711651578386   
215 1935 0.39612816429367453 2552.282371926736 0.016650305292064634 1.6651658383246688e-02 0.016654630143248497 0.016806163576195608   
216 1944 0.38278146328545387 2838.3718941119387 0.016650305292064634 1.6651475404423313e-02 0.016655422642433384 0.016665003585934795   
217 1953 0.36560833303398144 3077.1582350397352 0.016650305292064634 1.6651606557440839e-02 0.01665515011688062 0.016684123513463413   
218 1962 0.3520331128830372 3437.700218873207 0.016650305292064634 1.6651297228984844e-02 0.016653453081001225 0.016663048696861877   
219 1971 0.3116867360381763 3982.8381668566603 0.016650305292064634 1.6651089306619671e-02 0.016653241046466434 0.016667140498055486   
220 1980 0.2936660582908925 4156.238906534454 0.016650305292064634 1.6651517146876460e-02 0.016653204714085684 0.016656364959210468   
221 1989 0.25429234649799043 4574.029275973118 0.016650305292064634 1.6651177145161431e-02 0.016652375119616192 0.01665500117836346   
222 1998 0.22751422088285828 4677.331606617347 0.016650305292064634 1.6651041869452283e-02 0.016652419019473445 0.016659510252703288   
223 2007 0.20534961299613236 4959.901233132785 0.016650305292064634 1.6650592373098905e-02 0.01665131044405157 0.01665364759979331   
224 2016 0.1991589449030427 5406.012586706943 0.016650305292064634 1.6650564155058532e-02 0.016651652370749573 0.01665231185277132   
225 2025 0.18245315242433063 5462.604690008111 0.016650268431512665 1.6650268431512665e-02 0.016650530282498698 0.016652384022453476   
