% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=881352, Fri May 29 17:49:04 2020
86 774 4.228297468827818 2.051617941185693 0.08247040437816949 0.08247040437816949 0.1277024989136515 0.44584115859156237 0.7915035661167624 0.9596709452003646 1.209298945053307 2.051617941185693
87 783 4.011452033622451 2.0266564457830065 0.08226997250438804 0.08226997250438804 0.12120412811165956 0.43520665344045395 0.8535050138331387 0.9555184002706171 1.1931398824711386 2.0266564457830065
88 792 3.3775337302087873 1.9900298218723407 0.08134947761915805 0.08134947761915805 0.11856205413045831 0.41733431400972143 0.8522588408585715 0.9480975998276031 1.1916286874339952 1.9900298218723407
89 801 3.3039396298101957 2.0102728590877823 0.0804619521553641 0.0804619521553641 0.10774084503169161 0.40861479512320165 0.8715252339192844 0.9191725109200183 1.1576198385614063 2.0102728590877823
90 810 3.0388786847326075 2.1026865802348578 0.07663943849115167 0.07663943849115167 0.10312659940542752 0.4071443481016574 0.8582105121938799 0.9033426254055015 1.1838394983769478 2.1026865802348578
91 819 3.0254707052025713 2.116546366588571 0.07566155298041741 0.07566155298041741 0.1028381630309748 0.4027663217018889 0.8453666650078149 0.8831148792504314 1.1233060514740534 2.116546366588571
92 828 2.817736693306961 2.073700436325651 0.07476248082318679 0.07476248082318679 0.1000406384476236 0.4090337275770297 0.8321384611700788 0.9329331723616918 1.0641978402127985 2.073700436325651
93 837 2.900652382592265 1.9939938339300722 0.07173025581982699 0.07173025581982699 0.0983775654453245 0.4151635455580266 0.8154576319652332 0.9405645546211362 1.0513452045842273 1.9939938339300722
94 846 2.9752439666383363 2.169125671525386 0.06436759804286966 0.06436759804286966 0.09656352851006063 0.42497216114232506 0.8092038416406924 0.9345001995480113 1.090259698787192 2.169125671525386
95 855 3.021378729012291 2.2306165236857733 0.06540244657062028 0.06540244657062028 0.08757092137643525 0.4225583420969699 0.8215061670182289 0.9400843993464821 1.0663733305523895 2.2306165236857733
96 864 2.87856210353514 2.28304564476687 0.06371510941952384 0.06371510941952384 0.08085996376641928 0.417158146793195 0.8466071263168529 0.9266568961503544 1.0414636324734354 2.28304564476687
97 873 3.060102288346834 2.2378096686345974 0.06302191364000208 0.06302191364000208 0.07641260475736254 0.40418787690762786 0.8550565870688634 0.9252313528130843 1.038500861317074 2.2378096686345974
98 882 3.113357736533736 2.2653725811312646 0.063021499455141 0.063021499455141 0.07456491634753264 0.3856398812014125 0.867524827302182 0.9703294110593784 1.036820323657559 2.2653725811312646
99 891 2.762802616111834 2.400240361464309 0.059352598878715676 0.059352598878715676 0.07247545480750126 0.3830611283014925 0.8696390509311452 0.933731212204401 1.0175244109052626 2.400240361464309
100 900 2.4510987562130295 2.3634324807783815 0.05677391132323311 0.05677391132323311 0.06656059604124227 0.3795190718213482 0.8675858597599244 0.9223154432833823 1.0299225928971893 2.3634324807783815
101 909 2.49280392181556 2.29614149361292 0.05517413487118653 0.05517413487118653 0.06374251767776049 0.3753689309245256 0.8538431361294428 0.9160678693380062 1.0243135054372152 2.29614149361292
102 918 2.310867763138434 2.46640896813153 0.054998800971485295 0.054998800971485295 0.062360039081219856 0.3719074022288806 0.7899845340761472 0.9507685080387772 1.0244194316000486 2.46640896813153
103 927 2.0831788134579052 2.419446372294175 0.05188369829409048 0.05188369829409048 0.06029551693704061 0.3677004731183185 0.7892135399482839 0.9270813197881713 1.0355727347555859 2.419446372294175
104 936 1.985974150160341 2.4340660113022845 0.04920075071997475 0.04920075071997475 0.05870790634090628 0.35951569193344884 0.8255879994020724 0.9049813379068955 1.034585073755536 2.4340660113022845
105 945 1.955737577676164 2.440468427999531 0.04970120989254229 0.04970120989254229 0.055898757276838025 0.34986438395127517 0.8139001582485138 0.9109130442339453 1.0542605509423848 2.440468427999531
106 954 1.769143664492623 2.5837637368986446 0.047270675631965124 0.047270675631965124 0.055149743527405974 0.334799643183911 0.8051845244943924 0.9299215538272848 1.0250548086996751 2.5837637368986446
107 963 1.563830136891242 2.5339002114639335 0.04512015275024753 0.04512015275024753 0.05298785634492171 0.33030722273821456 0.8034205214482995 0.908378106864444 1.0165245984917666 2.5339002114639335
108 972 1.4551186959315598 2.5112120724226696 0.043177120218259694 0.043177120218259694 0.05047859464064967 0.33404216852955 0.8035085844843545 0.9051651703092211 1.0013522728281818 2.5112120724226696
109 981 1.3100567144807993 2.420417472292898 0.040429704452710706 0.040429704452710706 0.053450197852744984 0.3311088115473773 0.8098992670187265 0.8901300706470141 1.0099517885833018 2.420417472292898
110 990 1.0670266616291273 2.358132622978483 0.04059192962228878 0.04059192962228878 0.05316167524593744 0.3283643194989101 0.7672795809973734 0.842070868903382 1.0371328411228244 2.358132622978483
111 999 0.9426233174531907 2.351916723332323 0.03665725094336615 0.03665725094336615 0.05121492595793898 0.33264245400538295 0.7586475539882622 0.8323788168966603 1.0555548601210385 2.351916723332323
112 1008 0.9700321464587986 2.4030204435154894 0.03626697195359841 0.03626697195359841 0.04980871483894881 0.3307601210498859 0.7367563546593611 0.841455042613103 0.9982202954596522 2.4030204435154894
113 1017 1.1027809248151197 2.3699444521722937 0.03585059328215503 0.03585059328215503 0.04976177949579366 0.34200757288997957 0.7470901328053734 0.8166298939115801 0.9886494156359857 2.3699444521722937
114 1026 1.220670462307077 2.4415215379305173 0.03599902412514907 0.03599902412514907 0.04843857537516243 0.32546061221579486 0.7430087487961478 0.8238619401196428 1.1347823999119382 2.4415215379305173
115 1035 1.2328752731935873 2.4131916992971147 0.035787188528217474 0.035787188528217474 0.04935903174769881 0.3153689483984827 0.6989018463372859 0.7984815054480455 1.2828491016467354 2.4131916992971147
116 1044 1.0658810077890513 2.446691516001656 0.0330374965747954 0.0330374965747954 0.04770099089030274 0.32855601164460657 0.7081209697297715 0.8133154504974607 1.293290470187487 2.446691516001656
117 1053 0.9625989796863954 2.3425195878083023 0.032065565063911235 0.032065565063911235 0.047454781585028395 0.3211261859387291 0.6943859694517379 0.811258982795096 1.2541142347470855 2.3425195878083023
118 1062 0.9068512886727018 2.3427886335087154 0.02948303189133022 0.02948303189133022 0.0467635098734181 0.3185609955544287 0.705874481765299 0.8124598329604347 1.18884507800749 2.3427886335087154
119 1071 0.9263213583131424 2.4364624149639877 0.02869055119674037 0.02869055119674037 0.04431591570632874 0.3204587024289208 0.6868406765664751 0.7863107976072883 1.1894717389040381 2.4364624149639877
120 1080 1.0019577529397719 2.4033491191586513 0.028502445347053554 0.028502445347053554 0.04301640990196287 0.3216365368953833 0.6765319727408319 0.8123666039792763 1.156546953398061 2.4033491191586513
121 1089 1.1026439816107478 2.396919621935859 0.02711231419487383 0.02711231419487383 0.046801807617812385 0.3322657412979398 0.6438166790092403 0.8196942285641541 1.1507761067913018 2.396919621935859
122 1098 1.0829949675163513 2.4845797078855902 0.02626717833937628 0.02626717833937628 0.04737961910774892 0.33774289662623436 0.6497022752731755 0.8531818591409489 1.134577172858118 2.4845797078855902
123 1107 1.1025158240988322 2.4456646933992 0.02618631020070153 0.02618631020070153 0.047028522551629294 0.32022448490241107 0.6560555961691374 0.863781415688618 1.11614783019418 2.4456646933992
124 1116 1.1449057196156742 2.472322306647728 0.026162014224590188 0.026162014224590188 0.048023785548486034 0.3108453251674044 0.6413793670553581 0.832183800518214 1.1192757172987848 2.472322306647728
125 1125 1.1622885878853981 2.6317239411170963 0.02587878624392525 0.02587878624392525 0.04902540298219685 0.3012271444552091 0.6376303653053202 0.8004836253259219 1.0842888948505314 2.6317239411170963
126 1134 1.1376516098975105 2.832540038017551 0.02464445695456866 0.02464445695456866 0.04850140421254235 0.29571906153320976 0.6126653649605454 0.8313146449379262 1.0782382912450337 2.832540038017551
127 1143 1.0205959123995076 2.715943111895834 0.023935868238999607 0.023935868238999607 0.048589347229737206 0.28634221969072177 0.6245149911611675 0.8708528630920145 1.0394929242466324 2.715943111895834
128 1152 1.0077951652962738 2.7339770733699935 0.023095597496912243 0.023095597496912243 0.04923266855445454 0.28780174234619266 0.6038486743078929 0.8206327291180832 1.0562580765238616 2.7339770733699935
129 1161 0.8880708756653253 2.8862980927620683 0.02155787929888276 0.02155787929888276 0.04938864092188888 0.2856686441588353 0.5966731862669029 0.7690129421960944 1.0841952224500842 2.8862980927620683
130 1170 0.8384182511231248 2.896356153632994 0.021420405221625072 0.021420405221625072 0.04812550336084022 0.27780272420561164 0.6023005464138593 0.7347976078858077 1.0856505392632143 2.896356153632994
131 1179 0.8737527840818594 2.8711498526230157 0.020704859567738956 0.020704859567738956 0.04678723024069102 0.2709612281257824 0.5799891540275129 0.7387206416984091 1.0801626883959181 2.8711498526230157
132 1188 0.8836549966247221 2.859622476955342 0.02093317648322703 0.02093317648322703 0.045507699910153535 0.27486572202940096 0.5515582188420783 0.7715830545758368 1.0700402180114563 2.859622476955342
133 1197 0.8767725249299864 2.703498175117604 0.020631915134662723 0.020631915134662723 0.04325266682980673 0.27118535662808246 0.5720794810762289 0.7888122164503996 1.0765023667737184 2.703498175117604
134 1206 0.8660533827894137 2.6287608236326605 0.020099254148685467 0.020099254148685467 0.04280648471862441 0.27178533431199076 0.5519856144243884 0.7727544525971317 1.1434442525525184 2.6287608236326605
135 1215 0.74618100397631 2.6422044925236374 0.01887797009853614 0.01887797009853614 0.045273772552191574 0.26740542626036173 0.5273611382614183 0.7761773270720953 1.1487276666277688 2.6422044925236374
136 1224 0.7120269731862133 2.4450290690638306 0.019005556316589813 0.019005556316589813 0.046249281297391816 0.2573945037675886 0.5210614063500001 0.7737452856322925 1.1646518620530824 2.4450290690638306
137 1233 0.66586474159228 2.3921501301195454 0.01867516506227375 0.01867516506227375 0.04754236761759871 0.25976546392152333 0.5103628257615251 0.7111070465658141 1.1860490278201978 2.3921501301195454
138 1242 0.6838889170933995 2.385371415939141 0.01887798531321711 0.01887798531321711 0.0479906403747887 0.2665402170866674 0.46960725086674715 0.7019702281885408 1.17336744350892 2.385371415939141
139 1251 0.7617456612206671 2.3247478288867627 0.01814077881863795 0.01814077881863795 0.04827423947748783 0.27273313062211224 0.4640201230488154 0.7200061656716227 1.17202609756034 2.3247478288867627
140 1260 0.7707410022091424 2.3057826528329977 0.018994048537797643 0.018994048537797643 0.05087603896528411 0.26589163460266907 0.4527153489554207 0.7314515389309368 1.146820020379175 2.3057826528329977
141 1269 0.8707539694958344 2.361928171431156 0.018572584824943547 0.018572584824943547 0.0515517451532183 0.259893470396 0.4511710829124357 0.698471053168274 1.0809623993109676 2.361928171431156
142 1278 0.9663829742435137 2.4219079868558393 0.017308678988528694 0.017308678988528694 0.051421718521710874 0.2575170623386849 0.5117672119790996 0.676539670213219 1.102314147022971 2.4219079868558393
143 1287 0.9982533531601417 2.517036797246055 0.01574728634436026 0.01574728634436026 0.05298978821055983 0.2549948210893544 0.5193665203482166 0.6807235832236334 1.1485233005595368 2.517036797246055
144 1296 0.9480316837502537 2.6204341032163145 0.015316951677078115 0.015316951677078115 0.05126319064337468 0.25345050798182417 0.49644053523840853 0.6709883522187741 1.1410770652644489 2.6204341032163145
145 1305 0.9433818911558931 2.624690883466437 0.015066330386898849 0.015066330386898849 0.052121727258883026 0.23951432483396817 0.5015016142226864 0.6446390177335726 1.120440752299952 2.624690883466437
146 1314 0.9247720314787776 2.51134808812011 0.014195876901821112 0.014195876901821112 0.05170489954226323 0.2321900159100735 0.5105547420075395 0.6520777827919293 1.2534953894207153 2.51134808812011
147 1323 0.8252131628345774 2.5892925995088243 0.014238720217766329 0.014238720217766329 0.04747040305450773 0.23431842277284154 0.5080673873932872 0.6592530472798789 1.2221294993263228 2.5892925995088243
148 1332 0.8229576281384133 2.6365812147128285 0.01313521291431104 0.01313521291431104 0.04536381659088798 0.23128047776862148 0.5141458187208071 0.6627527751565522 1.230145963941696 2.6365812147128285
149 1341 0.8501894129017646 2.489182481955235 0.012774392568874334 0.012774392568874334 0.04470420359376915 0.23133717479622184 0.5266225053903051 0.6740858404444203 1.2310205608928282 2.489182481955235
