% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=881352, Fri May 29 17:49:04 2020
37 333 -0.5251048289266822 -0.2838713467397599 0.058380560005724884 0.3140561278405689 0.3515969972329567 0.6654733722564639 0.8108681517121311 0.9744866520977116 1.079980423108033 1.2598728404581023 1.4397069352323597
38 342 -0.5251048289266822 -0.2838713467397599 0.058380560005724884 0.3140561278405689 0.3515969972329567 0.6654733722564639 0.8108681517121311 0.9744866520977116 1.079980423108033 1.2598728404581023 1.4397069352323597
39 351 -0.5251048289266822 -0.2838713467397599 0.058380560005724884 0.3140561278405689 0.3515969972329567 0.6654733722564639 0.8108681517121311 0.9744866520977116 1.079980423108033 1.2598728404581023 1.4397069352323597
40 360 -0.5251048289266822 -0.2838713467397599 0.058380560005724884 0.3140561278405689 0.3515969972329567 0.6654733722564639 0.8108681517121311 0.9744866520977116 1.079980423108033 1.2598728404581023 1.4397069352323597
41 369 -0.5251048289266822 -0.2838713467397599 0.058380560005724884 0.3140561278405689 0.3515969972329567 0.6654733722564639 0.8108681517121311 0.9744866520977116 1.079980423108033 1.2598728404581023 1.4397069352323597
42 378 -0.5251048289266822 -0.2838713467397599 0.058380560005724884 0.3140561278405689 0.3515969972329567 0.6654733722564639 0.8108681517121311 0.9744866520977116 1.079980423108033 1.2598728404581023 1.4397069352323597
43 387 -0.5730352741424408 -0.34272244497636395 0.08657677156706867 0.2660025250721787 0.4031145483403315 0.5870347988601408 0.8270459929525643 0.9626736917456911 1.0324548801677655 1.173401735559796 1.5618285379671024
44 396 -0.5730352741424408 -0.34272244497636395 0.08657677156706867 0.2660025250721787 0.4031145483403315 0.5870347988601408 0.8270459929525643 0.9626736917456911 1.0324548801677655 1.173401735559796 1.5618285379671024
45 405 -0.5730352741424408 -0.34272244497636395 0.08657677156706867 0.2660025250721787 0.4031145483403315 0.5870347988601408 0.8270459929525643 0.9626736917456911 1.0324548801677655 1.173401735559796 1.5618285379671024
46 414 -0.5730352741424408 -0.34272244497636395 0.08657677156706867 0.2660025250721787 0.4031145483403315 0.5870347988601408 0.8270459929525643 0.9626736917456911 1.0324548801677655 1.173401735559796 1.5618285379671024
47 423 -0.5730352741424408 -0.34272244497636395 0.08657677156706867 0.2660025250721787 0.4031145483403315 0.5870347988601408 0.8270459929525643 0.9626736917456911 1.0324548801677655 1.173401735559796 1.5618285379671024
48 432 -0.5730352741424408 -0.34272244497636395 0.08657677156706867 0.2660025250721787 0.4031145483403315 0.5870347988601408 0.8270459929525643 0.9626736917456911 1.0324548801677655 1.173401735559796 1.5618285379671024
49 441 -0.5730352741424408 -0.34272244497636395 0.08657677156706867 0.2660025250721787 0.4031145483403315 0.5870347988601408 0.8270459929525643 0.9626736917456911 1.0324548801677655 1.173401735559796 1.5618285379671024
50 450 -0.6475298455840338 -0.275468566710839 0.07700283773848772 0.2644601524984095 0.3678618839343239 0.590945241260586 0.8858918554860153 0.9918373807595071 1.0300123032170656 1.2554386019971078 1.4525371453179594
51 459 -0.6475298455840338 -0.275468566710839 0.07700283773848772 0.2644601524984095 0.3678618839343239 0.590945241260586 0.8858918554860153 0.9918373807595071 1.0300123032170656 1.2554386019971078 1.4525371453179594
52 468 -0.6475298455840338 -0.275468566710839 0.07700283773848772 0.2644601524984095 0.3678618839343239 0.590945241260586 0.8858918554860153 0.9918373807595071 1.0300123032170656 1.2554386019971078 1.4525371453179594
53 477 -0.6475298455840338 -0.275468566710839 0.07700283773848772 0.2644601524984095 0.3678618839343239 0.590945241260586 0.8858918554860153 0.9918373807595071 1.0300123032170656 1.2554386019971078 1.4525371453179594
54 486 -0.6475298455840338 -0.275468566710839 0.07700283773848772 0.2644601524984095 0.3678618839343239 0.590945241260586 0.8858918554860153 0.9918373807595071 1.0300123032170656 1.2554386019971078 1.4525371453179594
55 495 -0.6475298455840338 -0.275468566710839 0.07700283773848772 0.2644601524984095 0.3678618839343239 0.590945241260586 0.8858918554860153 0.9918373807595071 1.0300123032170656 1.2554386019971078 1.4525371453179594
56 504 -0.6475298455840338 -0.275468566710839 0.07700283773848772 0.2644601524984095 0.3678618839343239 0.590945241260586 0.8858918554860153 0.9918373807595071 1.0300123032170656 1.2554386019971078 1.4525371453179594
57 513 -0.6276253132989744 -0.2973728756363469 0.059225490412301164 0.49829489098871305 0.3651524595406463 0.4933941274439293 0.9172741374180787 0.9746262519966441 1.097729008050384 1.1591763285770569 1.5110390485323297
58 522 -0.6276253132989744 -0.2973728756363469 0.059225490412301164 0.49829489098871305 0.3651524595406463 0.4933941274439293 0.9172741374180787 0.9746262519966441 1.097729008050384 1.1591763285770569 1.5110390485323297
59 531 -0.6276253132989744 -0.2973728756363469 0.059225490412301164 0.49829489098871305 0.3651524595406463 0.4933941274439293 0.9172741374180787 0.9746262519966441 1.097729008050384 1.1591763285770569 1.5110390485323297
60 540 -0.6276253132989744 -0.2973728756363469 0.059225490412301164 0.49829489098871305 0.3651524595406463 0.4933941274439293 0.9172741374180787 0.9746262519966441 1.097729008050384 1.1591763285770569 1.5110390485323297
61 549 -0.6276253132989744 -0.2973728756363469 0.059225490412301164 0.49829489098871305 0.3651524595406463 0.4933941274439293 0.9172741374180787 0.9746262519966441 1.097729008050384 1.1591763285770569 1.5110390485323297
62 558 -0.6276253132989744 -0.2973728756363469 0.059225490412301164 0.49829489098871305 0.3651524595406463 0.4933941274439293 0.9172741374180787 0.9746262519966441 1.097729008050384 1.1591763285770569 1.5110390485323297
63 567 -0.6276253132989744 -0.2973728756363469 0.059225490412301164 0.49829489098871305 0.3651524595406463 0.4933941274439293 0.9172741374180787 0.9746262519966441 1.097729008050384 1.1591763285770569 1.5110390485323297
64 576 -0.5718397465364673 -0.19833856496542832 0.06511238236216148 0.5691308462489868 0.3457332478411699 0.5982908509687797 0.8991981877405041 0.9393017799938007 1.065885081314827 1.217316401421067 1.4878511809017303
65 585 -0.5718397465364673 -0.19833856496542832 0.06511238236216148 0.5691308462489868 0.3457332478411699 0.5982908509687797 0.8991981877405041 0.9393017799938007 1.065885081314827 1.217316401421067 1.4878511809017303
66 594 -0.5718397465364673 -0.19833856496542832 0.06511238236216148 0.5691308462489868 0.3457332478411699 0.5982908509687797 0.8991981877405041 0.9393017799938007 1.065885081314827 1.217316401421067 1.4878511809017303
67 603 -0.5718397465364673 -0.19833856496542832 0.06511238236216148 0.5691308462489868 0.3457332478411699 0.5982908509687797 0.8991981877405041 0.9393017799938007 1.065885081314827 1.217316401421067 1.4878511809017303
68 612 -0.5718397465364673 -0.19833856496542832 0.06511238236216148 0.5691308462489868 0.3457332478411699 0.5982908509687797 0.8991981877405041 0.9393017799938007 1.065885081314827 1.217316401421067 1.4878511809017303
69 621 -0.5718397465364673 -0.19833856496542832 0.06511238236216148 0.5691308462489868 0.3457332478411699 0.5982908509687797 0.8991981877405041 0.9393017799938007 1.065885081314827 1.217316401421067 1.4878511809017303
70 630 -0.5718397465364673 -0.19833856496542832 0.06511238236216148 0.5691308462489868 0.3457332478411699 0.5982908509687797 0.8991981877405041 0.9393017799938007 1.065885081314827 1.217316401421067 1.4878511809017303
71 639 -0.7064058105120273 -0.2519247551027492 0.0755810438647688 0.47735276539045407 0.3985151104495915 0.6574995012823025 0.8655088337946378 0.976015940950878 1.0829798642639288 1.1167290815700734 1.5123618039889246
72 648 -0.7064058105120273 -0.2519247551027492 0.0755810438647688 0.47735276539045407 0.3985151104495915 0.6574995012823025 0.8655088337946378 0.976015940950878 1.0829798642639288 1.1167290815700734 1.5123618039889246
73 657 -0.7064058105120273 -0.2519247551027492 0.0755810438647688 0.47735276539045407 0.3985151104495915 0.6574995012823025 0.8655088337946378 0.976015940950878 1.0829798642639288 1.1167290815700734 1.5123618039889246
74 666 -0.7064058105120273 -0.2519247551027492 0.0755810438647688 0.47735276539045407 0.3985151104495915 0.6574995012823025 0.8655088337946378 0.976015940950878 1.0829798642639288 1.1167290815700734 1.5123618039889246
75 675 -0.7064058105120273 -0.2519247551027492 0.0755810438647688 0.47735276539045407 0.3985151104495915 0.6574995012823025 0.8655088337946378 0.976015940950878 1.0829798642639288 1.1167290815700734 1.5123618039889246
76 684 -0.7064058105120273 -0.2519247551027492 0.0755810438647688 0.47735276539045407 0.3985151104495915 0.6574995012823025 0.8655088337946378 0.976015940950878 1.0829798642639288 1.1167290815700734 1.5123618039889246
77 693 -0.7064058105120273 -0.2519247551027492 0.0755810438647688 0.47735276539045407 0.3985151104495915 0.6574995012823025 0.8655088337946378 0.976015940950878 1.0829798642639288 1.1167290815700734 1.5123618039889246
78 702 -0.8401113018800668 -0.2638977666792606 0.0829342865559651 0.3647882268186903 0.2843239463460215 0.6702224523938843 0.7620419424868708 0.9573522555303864 1.093100317208956 1.1864193343195457 1.5395685610694683
79 711 -0.8401113018800668 -0.2638977666792606 0.0829342865559651 0.3647882268186903 0.2843239463460215 0.6702224523938843 0.7620419424868708 0.9573522555303864 1.093100317208956 1.1864193343195457 1.5395685610694683
80 720 -0.8401113018800668 -0.2638977666792606 0.0829342865559651 0.3647882268186903 0.2843239463460215 0.6702224523938843 0.7620419424868708 0.9573522555303864 1.093100317208956 1.1864193343195457 1.5395685610694683
81 729 -0.8401113018800668 -0.2638977666792606 0.0829342865559651 0.3647882268186903 0.2843239463460215 0.6702224523938843 0.7620419424868708 0.9573522555303864 1.093100317208956 1.1864193343195457 1.5395685610694683
82 738 -0.8401113018800668 -0.2638977666792606 0.0829342865559651 0.3647882268186903 0.2843239463460215 0.6702224523938843 0.7620419424868708 0.9573522555303864 1.093100317208956 1.1864193343195457 1.5395685610694683
83 747 -0.8401113018800668 -0.2638977666792606 0.0829342865559651 0.3647882268186903 0.2843239463460215 0.6702224523938843 0.7620419424868708 0.9573522555303864 1.093100317208956 1.1864193343195457 1.5395685610694683
84 756 -0.8401113018800668 -0.2638977666792606 0.0829342865559651 0.3647882268186903 0.2843239463460215 0.6702224523938843 0.7620419424868708 0.9573522555303864 1.093100317208956 1.1864193343195457 1.5395685610694683
85 765 -0.7851417686473223 -0.25421633950415967 0.0888385443543332 0.5159819751443817 0.3620896544702796 0.6741600039501593 0.818803773026424 0.9026314567428291 1.0916626003583356 1.1687971596250724 1.5399357689224462
86 774 -0.7851417686473223 -0.25421633950415967 0.0888385443543332 0.5159819751443817 0.3620896544702796 0.6741600039501593 0.818803773026424 0.9026314567428291 1.0916626003583356 1.1687971596250724 1.5399357689224462
87 783 -0.7851417686473223 -0.25421633950415967 0.0888385443543332 0.5159819751443817 0.3620896544702796 0.6741600039501593 0.818803773026424 0.9026314567428291 1.0916626003583356 1.1687971596250724 1.5399357689224462
88 792 -0.7851417686473223 -0.25421633950415967 0.0888385443543332 0.5159819751443817 0.3620896544702796 0.6741600039501593 0.818803773026424 0.9026314567428291 1.0916626003583356 1.1687971596250724 1.5399357689224462
89 801 -0.7851417686473223 -0.25421633950415967 0.0888385443543332 0.5159819751443817 0.3620896544702796 0.6741600039501593 0.818803773026424 0.9026314567428291 1.0916626003583356 1.1687971596250724 1.5399357689224462
90 810 -0.7851417686473223 -0.25421633950415967 0.0888385443543332 0.5159819751443817 0.3620896544702796 0.6741600039501593 0.818803773026424 0.9026314567428291 1.0916626003583356 1.1687971596250724 1.5399357689224462
91 819 -0.7851417686473223 -0.25421633950415967 0.0888385443543332 0.5159819751443817 0.3620896544702796 0.6741600039501593 0.818803773026424 0.9026314567428291 1.0916626003583356 1.1687971596250724 1.5399357689224462
92 828 -0.7942493607848888 -0.18427679598144325 0.023983235963514975 0.5188470779497388 0.3489367325080525 0.7475019387489901 0.832178442296863 0.9066987921463026 1.0256864187076613 1.1613013665484095 1.5505505007259057
93 837 -0.7942493607848888 -0.18427679598144325 0.023983235963514975 0.5188470779497388 0.3489367325080525 0.7475019387489901 0.832178442296863 0.9066987921463026 1.0256864187076613 1.1613013665484095 1.5505505007259057
94 846 -0.7942493607848888 -0.18427679598144325 0.023983235963514975 0.5188470779497388 0.3489367325080525 0.7475019387489901 0.832178442296863 0.9066987921463026 1.0256864187076613 1.1613013665484095 1.5505505007259057
95 855 -0.7942493607848888 -0.18427679598144325 0.023983235963514975 0.5188470779497388 0.3489367325080525 0.7475019387489901 0.832178442296863 0.9066987921463026 1.0256864187076613 1.1613013665484095 1.5505505007259057
96 864 -0.7942493607848888 -0.18427679598144325 0.023983235963514975 0.5188470779497388 0.3489367325080525 0.7475019387489901 0.832178442296863 0.9066987921463026 1.0256864187076613 1.1613013665484095 1.5505505007259057
97 873 -0.7942493607848888 -0.18427679598144325 0.023983235963514975 0.5188470779497388 0.3489367325080525 0.7475019387489901 0.832178442296863 0.9066987921463026 1.0256864187076613 1.1613013665484095 1.5505505007259057
98 882 -0.7942493607848888 -0.18427679598144325 0.023983235963514975 0.5188470779497388 0.3489367325080525 0.7475019387489901 0.832178442296863 0.9066987921463026 1.0256864187076613 1.1613013665484095 1.5505505007259057
99 891 -0.8020833050624698 -0.14324956473341288 0.09857537280179485 0.5369763421937757 0.29174473962258773 0.6764828097092704 0.8476257025400552 0.9501036110811354 1.023946457637624 1.1599275811312761 1.5627512502304306
100 900 -0.8020833050624698 -0.14324956473341288 0.09857537280179485 0.5369763421937757 0.29174473962258773 0.6764828097092704 0.8476257025400552 0.9501036110811354 1.023946457637624 1.1599275811312761 1.5627512502304306
101 909 -0.8020833050624698 -0.14324956473341288 0.09857537280179485 0.5369763421937757 0.29174473962258773 0.6764828097092704 0.8476257025400552 0.9501036110811354 1.023946457637624 1.1599275811312761 1.5627512502304306
102 918 -0.8020833050624698 -0.14324956473341288 0.09857537280179485 0.5369763421937757 0.29174473962258773 0.6764828097092704 0.8476257025400552 0.9501036110811354 1.023946457637624 1.1599275811312761 1.5627512502304306
103 927 -0.8020833050624698 -0.14324956473341288 0.09857537280179485 0.5369763421937757 0.29174473962258773 0.6764828097092704 0.8476257025400552 0.9501036110811354 1.023946457637624 1.1599275811312761 1.5627512502304306
104 936 -0.8020833050624698 -0.14324956473341288 0.09857537280179485 0.5369763421937757 0.29174473962258773 0.6764828097092704 0.8476257025400552 0.9501036110811354 1.023946457637624 1.1599275811312761 1.5627512502304306
105 945 -0.8020833050624698 -0.14324956473341288 0.09857537280179485 0.5369763421937757 0.29174473962258773 0.6764828097092704 0.8476257025400552 0.9501036110811354 1.023946457637624 1.1599275811312761 1.5627512502304306
106 954 -0.8553607469714779 -0.21184752743881563 0.06266047530641211 0.6657050379341692 0.239051791594252 0.5782974591485625 0.7826856665569011 0.8901210469264548 1.0117312862627805 1.253407104676107 1.6152041336027303
107 963 -0.8553607469714779 -0.21184752743881563 0.06266047530641211 0.6657050379341692 0.239051791594252 0.5782974591485625 0.7826856665569011 0.8901210469264548 1.0117312862627805 1.253407104676107 1.6152041336027303
108 972 -0.8553607469714779 -0.21184752743881563 0.06266047530641211 0.6657050379341692 0.239051791594252 0.5782974591485625 0.7826856665569011 0.8901210469264548 1.0117312862627805 1.253407104676107 1.6152041336027303
109 981 -0.8553607469714779 -0.21184752743881563 0.06266047530641211 0.6657050379341692 0.239051791594252 0.5782974591485625 0.7826856665569011 0.8901210469264548 1.0117312862627805 1.253407104676107 1.6152041336027303
110 990 -0.8553607469714779 -0.21184752743881563 0.06266047530641211 0.6657050379341692 0.239051791594252 0.5782974591485625 0.7826856665569011 0.8901210469264548 1.0117312862627805 1.253407104676107 1.6152041336027303
111 999 -0.8553607469714779 -0.21184752743881563 0.06266047530641211 0.6657050379341692 0.239051791594252 0.5782974591485625 0.7826856665569011 0.8901210469264548 1.0117312862627805 1.253407104676107 1.6152041336027303
112 1008 -0.8553607469714779 -0.21184752743881563 0.06266047530641211 0.6657050379341692 0.239051791594252 0.5782974591485625 0.7826856665569011 0.8901210469264548 1.0117312862627805 1.253407104676107 1.6152041336027303
113 1017 -0.8174146680610292 -0.11641503011853643 0.03506974540051773 0.562021267026103 0.249309045123146 0.6008051832026129 0.7489382603972381 0.9473594655244543 1.0929815306911943 1.2228946372129523 1.5583323576486419
114 1026 -0.8174146680610292 -0.11641503011853643 0.03506974540051773 0.562021267026103 0.249309045123146 0.6008051832026129 0.7489382603972381 0.9473594655244543 1.0929815306911943 1.2228946372129523 1.5583323576486419
115 1035 -0.8174146680610292 -0.11641503011853643 0.03506974540051773 0.562021267026103 0.249309045123146 0.6008051832026129 0.7489382603972381 0.9473594655244543 1.0929815306911943 1.2228946372129523 1.5583323576486419
116 1044 -0.8174146680610292 -0.11641503011853643 0.03506974540051773 0.562021267026103 0.249309045123146 0.6008051832026129 0.7489382603972381 0.9473594655244543 1.0929815306911943 1.2228946372129523 1.5583323576486419
117 1053 -0.8174146680610292 -0.11641503011853643 0.03506974540051773 0.562021267026103 0.249309045123146 0.6008051832026129 0.7489382603972381 0.9473594655244543 1.0929815306911943 1.2228946372129523 1.5583323576486419
118 1062 -0.8174146680610292 -0.11641503011853643 0.03506974540051773 0.562021267026103 0.249309045123146 0.6008051832026129 0.7489382603972381 0.9473594655244543 1.0929815306911943 1.2228946372129523 1.5583323576486419
119 1071 -0.8174146680610292 -0.11641503011853643 0.03506974540051773 0.562021267026103 0.249309045123146 0.6008051832026129 0.7489382603972381 0.9473594655244543 1.0929815306911943 1.2228946372129523 1.5583323576486419
120 1080 -0.8034480664367587 -0.2076602138548881 0.02142288102182721 0.578695129327133 0.24917804941175667 0.626721709399702 0.6907938625132932 0.9579095748233698 1.1157027646689859 1.2366488582447164 1.5415090745584883
121 1089 -0.8034480664367587 -0.2076602138548881 0.02142288102182721 0.578695129327133 0.24917804941175667 0.626721709399702 0.6907938625132932 0.9579095748233698 1.1157027646689859 1.2366488582447164 1.5415090745584883
122 1098 -0.8034480664367587 -0.2076602138548881 0.02142288102182721 0.578695129327133 0.24917804941175667 0.626721709399702 0.6907938625132932 0.9579095748233698 1.1157027646689859 1.2366488582447164 1.5415090745584883
123 1107 -0.8034480664367587 -0.2076602138548881 0.02142288102182721 0.578695129327133 0.24917804941175667 0.626721709399702 0.6907938625132932 0.9579095748233698 1.1157027646689859 1.2366488582447164 1.5415090745584883
124 1116 -0.8034480664367587 -0.2076602138548881 0.02142288102182721 0.578695129327133 0.24917804941175667 0.626721709399702 0.6907938625132932 0.9579095748233698 1.1157027646689859 1.2366488582447164 1.5415090745584883
125 1125 -0.8034480664367587 -0.2076602138548881 0.02142288102182721 0.578695129327133 0.24917804941175667 0.626721709399702 0.6907938625132932 0.9579095748233698 1.1157027646689859 1.2366488582447164 1.5415090745584883
126 1134 -0.8034480664367587 -0.2076602138548881 0.02142288102182721 0.578695129327133 0.24917804941175667 0.626721709399702 0.6907938625132932 0.9579095748233698 1.1157027646689859 1.2366488582447164 1.5415090745584883
127 1143 -0.8180655865075188 -0.21522823101590002 0.05855316360836621 0.6473887868215682 0.19990423238796018 0.5187629289447682 0.7968589580496026 0.9745418637855069 1.086709739306051 1.1759078676219146 1.5945249786359115
128 1152 -0.8180655865075188 -0.21522823101590002 0.05855316360836621 0.6473887868215682 0.19990423238796018 0.5187629289447682 0.7968589580496026 0.9745418637855069 1.086709739306051 1.1759078676219146 1.5945249786359115
129 1161 -0.8180655865075188 -0.21522823101590002 0.05855316360836621 0.6473887868215682 0.19990423238796018 0.5187629289447682 0.7968589580496026 0.9745418637855069 1.086709739306051 1.1759078676219146 1.5945249786359115
130 1170 -0.8180655865075188 -0.21522823101590002 0.05855316360836621 0.6473887868215682 0.19990423238796018 0.5187629289447682 0.7968589580496026 0.9745418637855069 1.086709739306051 1.1759078676219146 1.5945249786359115
131 1179 -0.8180655865075188 -0.21522823101590002 0.05855316360836621 0.6473887868215682 0.19990423238796018 0.5187629289447682 0.7968589580496026 0.9745418637855069 1.086709739306051 1.1759078676219146 1.5945249786359115
132 1188 -0.8180655865075188 -0.21522823101590002 0.05855316360836621 0.6473887868215682 0.19990423238796018 0.5187629289447682 0.7968589580496026 0.9745418637855069 1.086709739306051 1.1759078676219146 1.5945249786359115
133 1197 -0.8180655865075188 -0.21522823101590002 0.05855316360836621 0.6473887868215682 0.19990423238796018 0.5187629289447682 0.7968589580496026 0.9745418637855069 1.086709739306051 1.1759078676219146 1.5945249786359115
